date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 09:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018630171978977,0.0517447272420941,5.147666666718821,16670216192.0,2.415097157253324,541077504.0,1,0.0398097038269043
2025-08-24 09:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.017410957597376,0.0516686698130458,5.105999999959021,16694255616.0,2.4166831693897324,543051776.0,1,0.0409743785858154
2025-08-24 09:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01630975030714,0.0524103798052517,5.738666666671633,17258586112.0,2.4421560698704816,542670848.0,1,0.055260419845581
2025-08-24 09:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.017295932274282,0.0523833529648417,6.174999999984477,16455356416.0,2.422901116178968,543494144.0,1,0.0393650531768798
2025-08-24 09:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014471249693512,0.0522424965433616,5.17333333332402,16431394816.0,2.406122026845644,542097408.0,1,0.0401170253753662
2025-08-24 09:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013698781127172,0.0521611753852491,5.169333333335817,16702091264.0,2.408165367722189,542076928.0,1,0.0419752597808837
2025-08-24 09:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013011240153084,0.0520415876344401,5.183333333364377,16906285056.0,2.4171467960426813,542326784.0,1,0.0430893898010253
2025-08-24 09:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01397268272845,0.0519337950550751,5.172999999951571,16692174848.0,2.4052999589372748,543584256.0,1,0.0452034473419189
2025-08-24 09:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013338167624369,0.0518310379323219,5.133333333379899,16684920832.0,2.411939106420172,543793152.0,1,0.0434370040893554
2025-08-24 09:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012759226905194,0.0517666242366766,5.193333333327124,16690663424.0,2.4042196469845374,541827072.0,1,0.0431580543518066
