date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 12:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002034937085051,0.0770445474308363,6.931666666657353,7662960640.0,6.971973287090311,1874104320.0,4,0.0585666298866271
2025-08-23 12:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002080528605177,0.0771011260566455,7.240666666681258,7739822080.0,7.213529445857953,1874366464.0,4,0.0427197813987731
2025-08-23 12:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002439520565078,0.0771607357827765,6.528666666662321,7550464000.0,5.8433549361642205,1729175552.0,3,0.0325659116109211
2025-08-23 12:01:30,fd7816db-7948-4602-af7a-1d51900792a7,15.24898416364191,0.0636885197127868,5.109000000016143,7803650048.0,5.416622767924695,2037723136.0,4,0.0317043662071227
2025-08-23 12:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.081886009999986,0.0625133307779955,6.834333333295458,7757942784.0,6.783590361251486,2006482944.0,4,0.0417975187301635
2025-08-23 12:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.05413055245525,0.0638167588958805,6.836666666693056,7770005504.0,6.844909232292289,1978904576.0,4,0.0487492680549621
2025-08-23 12:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.04142220125198,0.06316031828795,6.847333333330849,7786012672.0,6.748309383070317,1979330560.0,4,0.0322921872138976
2025-08-23 12:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.030796597019654,0.0627362870904666,6.760333333304152,7768276992.0,6.728395157056477,1980010496.0,4,0.0427162647247314
2025-08-23 12:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.020668539213688,0.0623442636047439,6.815000000021732,7749189632.0,6.743338760993454,1979240448.0,4,0.0760985612869262
2025-08-23 12:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.020459238322935,0.0621569505473777,6.772666666672254,7725907968.0,6.755431864618494,1958141952.0,4,0.0317230224609374
