date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-22 15:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00559363321164,0.0630242367767836,5.563999999997517,7416705024.0,5.238028761523815,1556062208.0,2,0.0329784154891967
2025-08-22 15:30:30,fd7816db-7948-4602-af7a-1d51900792a7,16.769866002230774,0.075891962811874,3.722666666656733,7342563328.0,3.564400084716916,1803948032.0,4,0.0686914920806884
2025-08-22 15:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.150149244959849,0.0658391383399221,6.257666666681567,7769264128.0,6.916869417848228,1956089856.0,4,0.0498288869857787
2025-08-22 15:31:30,fd7816db-7948-4602-af7a-1d51900792a7,15.084569118177056,0.0661874338609877,6.822333333307566,7760695296.0,6.880175961818598,1947848704.0,4,0.0568366646766662
2025-08-22 15:32:00,fd7816db-7948-4602-af7a-1d51900792a7,15.057675042884538,0.0661830476523107,6.813000000019868,7776800768.0,6.899456171180571,1947021312.0,4,0.0403076410293578
2025-08-22 15:32:30,fd7816db-7948-4602-af7a-1d51900792a7,15.041961287770503,0.0668750223137081,6.900333333333643,7792238592.0,7.036730359144836,1947836416.0,4,0.0478253364562987
2025-08-22 15:33:00,fd7816db-7948-4602-af7a-1d51900792a7,15.037898472043343,0.0661964324567237,6.865666666642452,7737044992.0,6.842773023206058,1939841024.0,4,0.0660976171493529
2025-08-22 15:33:30,fd7816db-7948-4602-af7a-1d51900792a7,15.031952329924074,0.0658595830962531,6.836000000041288,7721181184.0,6.9191422616901415,1920024576.0,4,0.0646705627441405
2025-08-22 15:34:00,fd7816db-7948-4602-af7a-1d51900792a7,15.029070910636396,0.0657558149304517,6.875666666636243,7691452416.0,6.922695590058567,1892356096.0,4,0.0585689544677734
2025-08-22 15:34:30,fd7816db-7948-4602-af7a-1d51900792a7,15.023475422589891,0.0663373310717725,6.911999999995654,7696187392.0,6.918338073682054,1891655680.0,4,0.0511696338653563
