date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 14:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01869714739113,0.0587046310262319,7.2539999999882046,17346854912.0,4.76303104943213,998862848.0,2,0.0634031295776366
2025-08-24 14:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.015648397086151,0.0588196849916129,7.203666666693364,17357189120.0,4.77790448919768,1001771008.0,2,0.112431526184082
2025-08-24 14:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.017555879329606,0.0603376809945568,7.506166255573649,17226334208.0,2.6269272052333084,1001271296.0,2,0.0847727060317992
2025-08-24 14:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.015760684322858,0.0603235793348203,8.54723648244458,17398591488.0,4.881302792672533,1002000384.0,2,0.0429838895797729
2025-08-24 14:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013317498401763,0.0601481004674833,7.3923333333649985,17510244352.0,4.7558905408316114,1002283008.0,2,0.0546557903289794
2025-08-24 14:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011093077987184,0.0601020989522402,7.26299999995778,17323159552.0,4.770851677269091,1001897984.0,2,0.0645517110824584
2025-08-24 14:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014368801460378,0.059974140294523,7.311333333359409,17382383616.0,4.7266656134156495,1002651648.0,2,0.0486469268798827
2025-08-24 14:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.013765959599354,0.0597717579564768,7.221333333322157,17507999744.0,3.5707491351952845,1002532864.0,2,0.0499751567840575
2025-08-24 14:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011096856121036,0.0595872425777483,7.246333333322156,17459998720.0,4.7412168893791655,1001938944.0,2,0.0496889352798461
2025-08-24 14:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011990164187209,0.0595214333520291,7.205999999990066,17389236224.0,4.753681620464743,1002045440.0,2,0.0421968698501586
