date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-23 10:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005718929739109,0.0642562996619011,6.796333333337679,7564980224.0,6.803575309740801,1781207040.0,4,0.0660043358802794
2025-08-23 10:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006355725911517,0.0641119121458214,6.74199999998479,7604809728.0,6.707868869156404,1783721984.0,4,0.0594132542610168
2025-08-23 10:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005695814315397,0.0643863093292002,6.8853333333196725,7548956672.0,6.995684954507585,1783578624.0,4,0.1144540905952453
2025-08-23 10:51:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005791483745124,0.0643091462916008,6.803666666693363,7531196416.0,6.820308029378986,1783062528.0,4,0.0421953201293944
2025-08-23 10:52:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005167117253675,0.0642650482603937,6.842666666659836,7531368448.0,4.818113092303376,1781813248.0,4,0.034007430076599
2025-08-23 10:52:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005451656226064,0.0642523458506965,6.864999999990687,7572992000.0,6.887744405081559,1783447552.0,4,0.0611541271209716
2025-08-23 10:53:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004963437587746,0.0642568236949704,6.88200000000652,7566082048.0,5.135016754313598,1782583296.0,4,0.095708429813385
2025-08-23 10:53:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005171508596376,0.0642595523631425,6.8,7576596480.0,6.852929444845134,1782353920.0,4,0.0582050085067748
2025-08-23 10:54:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005172715005092,0.0641795814682172,6.776000000000931,7544033280.0,6.787916226563517,1783160832.0,4,0.0316059589385985
2025-08-23 10:54:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00487760249947,0.0642601961607015,6.78366666669026,7567331328.0,6.8222661308860735,1783676928.0,4,0.0740644931793212
