date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-24 12:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002409251722812,0.0620908659607486,6.606333333308187,7784394752.0,6.629943813708821,1973358592.0,4,0.0550391674041747
2025-08-24 12:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002591241232276,0.0620940144645357,6.703333333344198,7814725632.0,6.655923872380193,1971200000.0,4,0.0308612585067748
2025-08-24 12:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002484523219218,0.0620283668799195,6.553666666677842,7829565440.0,6.498151414127342,1972854784.0,4,0.0403506755828857
2025-08-24 12:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00242099544146,0.0619988655567258,6.560000000001552,7727116288.0,6.569256868136718,1973403648.0,4,0.0686325430870055
2025-08-24 12:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00241531268114,0.0619924113269427,6.51700000000807,7720898560.0,6.518370110642559,1970798592.0,4,0.0475652217864989
2025-08-24 12:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002370626134262,0.0619687183013843,6.601666666660457,7732039680.0,6.575201870733606,1974149120.0,4,0.0858805775642394
2025-08-24 12:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002513368128977,0.0619880256811371,6.617666666683119,7743594496.0,6.665661265293971,1971408896.0,4,0.0934165716171264
2025-08-24 12:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002486649272385,0.0619856343703375,6.58333333331781,7780601856.0,6.564794912960245,1971388416.0,4,0.0530664920806884
2025-08-24 12:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00228951146676,0.0619853550498785,6.581333333331471,7784132608.0,6.58066817218984,1971986432.0,4,0.0508316755294799
2025-08-24 12:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002176840390351,0.0619854032157373,6.5953333333445086,7767425024.0,6.602061877646836,1971892224.0,4,0.0685316920280456
