date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-22T14:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.018260074708126905
2025-08-22T14:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.018260074708126905
2025-08-22T14:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.018260074708126905
2025-08-22T14:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.018260074708126905
2025-08-22T14:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.018260074708126905
2025-08-22T14:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.018260074708126905
2025-08-22T14:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.018260074708126905
2025-08-22T14:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.018260074708126905
2025-08-22T14:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.018260074708126905
2025-08-22T14:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.018260074708126905
2025-08-23T12:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03304778354524121
2025-08-23T12:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03304778354524121
2025-08-23T12:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03304778354524121
2025-08-23T12:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03304778354524121
2025-08-23T12:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03304778354524121
2025-08-23T12:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03304778354524121
2025-08-23T12:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03304778354524121
2025-08-23T12:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03304778354524121
2025-08-23T12:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03304778354524121
2025-08-23T12:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03304778354524121
2025-08-24T10:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T10:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T14:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0924787979522856
2025-08-24T14:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0924787979522856
2025-08-24T14:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0924787979522856
2025-08-24T14:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0924787979522856
2025-08-24T14:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0924787979522856
2025-08-24T14:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0924787979522856
2025-08-24T14:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0924787979522856
2025-08-24T14:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0924787979522856
2025-08-24T14:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0924787979522856
2025-08-24T14:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0924787979522856
2025-08-23T11:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.024130259978145774
2025-08-23T11:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.024130259978145774
2025-08-23T11:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.024130259978145774
2025-08-23T11:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.024130259978145774
2025-08-23T11:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.024130259978145774
2025-08-23T11:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.024130259978145774
2025-08-23T11:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.024130259978145774
2025-08-23T11:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.024130259978145774
2025-08-23T11:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.024130259978145774
2025-08-23T11:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.024130259978145774
2025-08-23T10:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.020658772749180987
2025-08-23T10:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.020658772749180987
2025-08-23T10:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.020658772749180987
2025-08-23T10:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.020658772749180987
2025-08-23T10:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.020658772749180987
2025-08-23T10:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.020658772749180987
2025-08-23T10:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.020658772749180987
2025-08-23T10:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.020658772749180987
2025-08-23T10:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.020658772749180987
2025-08-23T10:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.020658772749180987
2025-08-23T13:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19730853393285644
2025-08-23T13:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19730853393285644
2025-08-23T13:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19730853393285644
2025-08-23T13:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19730853393285644
2025-08-23T13:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19730853393285644
2025-08-23T13:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19730853393285644
2025-08-23T13:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19730853393285644
2025-08-23T13:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19730853393285644
2025-08-23T13:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19730853393285644
2025-08-23T13:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19730853393285644
2025-08-23T15:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.011807348373459925
2025-08-23T15:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.011807348373459925
2025-08-23T15:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.011807348373459925
2025-08-23T15:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.011807348373459925
2025-08-23T15:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.011807348373459925
2025-08-23T15:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.011807348373459925
2025-08-23T15:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.011807348373459925
2025-08-23T15:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.011807348373459925
2025-08-23T15:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.011807348373459925
2025-08-23T15:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.011807348373459925
2025-08-23T11:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03859133864709646
2025-08-23T11:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03859133864709646
2025-08-23T11:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03859133864709646
2025-08-23T11:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03859133864709646
2025-08-23T11:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03859133864709646
2025-08-23T11:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03859133864709646
2025-08-23T11:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03859133864709646
2025-08-23T11:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03859133864709646
2025-08-23T11:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03859133864709646
2025-08-23T11:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03859133864709646
2025-08-22T13:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19271547567789327
2025-08-22T13:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19271547567789327
2025-08-22T13:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19271547567789327
2025-08-22T13:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19271547567789327
2025-08-22T13:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19271547567789327
2025-08-22T13:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19271547567789327
2025-08-22T13:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19271547567789327
2025-08-22T13:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19271547567789327
2025-08-22T13:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19271547567789327
2025-08-22T13:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19271547567789327
2025-08-22T09:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1652119549267539
2025-08-22T09:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1652119549267539
2025-08-22T09:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1652119549267539
2025-08-22T09:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1652119549267539
2025-08-22T09:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1652119549267539
2025-08-22T09:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1652119549267539
2025-08-22T09:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1652119549267539
2025-08-22T09:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1652119549267539
2025-08-22T09:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1652119549267539
2025-08-22T09:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1652119549267539
2025-08-23T16:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.028983701252589603
2025-08-23T16:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.028983701252589603
2025-08-23T16:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.028983701252589603
2025-08-23T16:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.028983701252589603
2025-08-23T16:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.028983701252589603
2025-08-23T16:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.028983701252589603
2025-08-23T16:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.028983701252589603
2025-08-23T16:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.028983701252589603
2025-08-23T16:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.028983701252589603
2025-08-23T16:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.028983701252589603
2025-08-22T11:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20411509376114423
2025-08-22T11:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20411509376114423
2025-08-22T11:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20411509376114423
2025-08-22T11:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20411509376114423
2025-08-22T11:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20411509376114423
2025-08-22T11:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20411509376114423
2025-08-22T11:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20411509376114423
2025-08-22T11:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20411509376114423
2025-08-22T11:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20411509376114423
2025-08-22T11:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20411509376114423
2025-08-23T15:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.023326668893002833
2025-08-23T15:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.023326668893002833
2025-08-23T15:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.023326668893002833
2025-08-23T15:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.023326668893002833
2025-08-23T15:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.023326668893002833
2025-08-23T15:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.023326668893002833
2025-08-23T15:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.023326668893002833
2025-08-23T15:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.023326668893002833
2025-08-23T15:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.023326668893002833
2025-08-23T15:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.023326668893002833
2025-08-24T13:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06741843156395501
2025-08-24T13:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06741843156395501
2025-08-24T13:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06741843156395501
2025-08-24T13:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06741843156395501
