date,cluster,pipelines_status_realtime_pipeline_latency
2025-07-10T09:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041662112
2025-07-10T09:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043117255
2025-07-10T09:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04107149
2025-07-10T09:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040418923
2025-07-10T09:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04223515
2025-07-10T09:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042841986
2025-07-10T09:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047290035
2025-07-10T09:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044344127
2025-07-10T09:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04054594
2025-07-10T09:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03840317
2025-07-10T12:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06373997
2025-07-10T12:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06580469
2025-07-10T12:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06101486
2025-07-10T12:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.064937405
2025-07-10T12:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0688345
2025-07-10T12:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0638842
2025-07-10T12:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08212468
2025-07-10T12:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06879344
2025-07-10T12:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.067403965
2025-07-10T12:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05910469
2025-07-10T09:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09899849
2025-07-10T09:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09934738
2025-07-10T09:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10281196
2025-07-10T09:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09848264
2025-07-10T09:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.100011595
2025-07-10T09:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09800315
2025-07-10T09:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12441812
2025-07-10T09:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12729958
2025-07-10T09:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11197229
2025-07-10T09:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.105247445
2025-07-10T10:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057009876
2025-07-10T10:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06072145
2025-07-10T10:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063070774
2025-07-10T10:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058561698
2025-07-10T10:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06869642
2025-07-10T10:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06779232
2025-07-10T10:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06313513
2025-07-10T10:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06182842
2025-07-10T10:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05244354
2025-07-10T10:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050054066
2025-07-10T12:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.065343134
2025-07-10T12:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061465494
2025-07-10T12:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06524912
2025-07-10T12:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06527087
2025-07-10T12:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0815316
2025-07-10T12:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06776773
2025-07-10T12:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07720984
2025-07-10T12:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08185093
