timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757865840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2876666666629415;19089063936.0;;
1757865840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2703064000.0;;;;
1757865840;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47266666666679763;8393781248.0;;
1757865840;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.099333333333681;7391150080.0;4.582267218474598;1565945856.0
1757865840;fd7816db-7948-4602-af7a-1d51900792a7;7bcd1f90916f11f0bf37ea9028285fba;;15.00082462541222;0.07049338023281258;134563.0;8970.373517751694;134563.0;0.03246617317199707;1757856846.883449;9485.80072426796;;;;;
1757865840;fd7816db-7948-4602-af7a-1d51900792a7;acae9996917311f0bf37ea9028285fba;;15.001822996488627;0.07007670570987655;107561.0;7169.861955881119;107561.0;0.0456085205078125;1757858647.3950212;7537.520542860031;;;;;
1757865870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.302333333327746;18771931136.0;;
1757865870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796690125.0;;;;
1757865870;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9423333333332263;8663924736.0;;
1757865870;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2253333333336442;7089766400.0;0.7183757220230697;1385218048.0
1757865900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3163333332786955;19297566720.0;;
1757865900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2701171437.4999995;;;;
1757865900;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5110000000000583;8674332672.0;;
1757865900;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.157666666667986;7291678720.0;1.8385448667772757;1597267968.0
1757865900;fd7816db-7948-4602-af7a-1d51900792a7;79a984d2918411f0bf37ea9028285fba;;15.311324421509777;0.04434205068124307;222.0;14.499069929122925;222.0;0.0405886173248291;1757865862.757708;9.843935251235962;;;;;
1757865930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3306666667107496;19071111168.0;;
1757865930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776099562.5;;;;
1757865930;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4526666666668462;8635129856.0;;
1757865930;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.370666666663601;7305723904.0;2.046306295293436;1600847872.0
1757865930;fd7816db-7948-4602-af7a-1d51900792a7;79a984d2918411f0bf37ea9028285fba;;15.100898352092505;0.043894538921969276;672.0;44.5006582736969;672.0;0.04465794563293457;1757865862.757708;29.497130155563354;;;;;
1757865960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6253333333103606;18802507776.0;;
1757865960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791705062.5;;;;
1757865960;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4843333333331733;8664850432.0;;
1757865960;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3696666666675203;7319273472.0;2.055864603448174;1590210560.0
1757865960;fd7816db-7948-4602-af7a-1d51900792a7;79a984d2918411f0bf37ea9028285fba;;15.060339932273404;0.04407628547274068;1122.0;74.50030589103699;1122.0;0.05529499053955078;1757865862.757708;49.45359230041504;;;;;
1757865990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.452000000032907;18848362496.0;;
1757865990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2754975312.5;;;;
1757865990;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4413333333332654;8503042048.0;;
1757865990;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3689999999982922;7261016064.0;2.0463318575611247;1591517184.0
