start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;analysed;cluster_0;last_stage_completed;avg_qos_0;max_qos_0
1758963618;1758963619;0;85e5c046d49a4d6694b1c15d7b5ad957;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1758963909;1758963973;64;334d4741200c41639f7d5e3569c6e41d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.06717760190367693;0.0692023783922195
1758964212;1758964266;54;06397b1cf89e4ba18c7238bb10865461;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.06776785552501674;0.0707316100597381
1758964509;1758964563;53;fc246df79bea4a54b3a2be7cf9e2599b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.06936482489109035;0.0747765228152275
1758964819;1758964872;53;ce05a3331d4f462cb5f8c8d6aed08f51;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.07206015214323994;0.0778909549117088
1758965112;1758965156;43;e14be93146a84a9b9df1cb474b0b267b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.07555487677454945;0.0801982209086418
1758965409;1758965483;73;82dd03bc74184f098388bf31322a4e9f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.082019330561161;0.0852362215518951
1758965718;1758965783;64;a8a7043df9e9437996854532d61c0cd3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.08883682042360302;0.1009116917848587
1758966028;1758966092;63;e12cedddec9f461f839e704bd74631b5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.09654203653335568;0.1143355965614318
1758966319;1758966373;54;8c229f7f11c44f0896f85342e48aa7b3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.10793942138552662;0.1297477483749389
1758966619;1758966684;65;0c78f4d446d5494a8bfc330b5b5e2cf6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1183684721589088;0.137309193611145
