start_time;end_time;duration;run_id;status;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1758790809;1758790898;89;d23047e0a1da4ebeb1eba689dc8fb620;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.12363143265247341;0.129629760980606;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758791120;1758791204;84;fd8f5b91376c4b9c9296294bbf00e21e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.12682471871376036;0.1339758038520813;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758791420;1758791521;101;311eeeb72c754d169a3912c7843e1a07;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.13201250880956647;0.1401845663785934;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758791741;1758791824;83;73b23ed2063b4e6e9a03fdd1556f8ccc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.13674090504646297;0.1520749479532241;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758792038;1758792125;86;17724d1bbf0b4aa7b4bf3c96f9df91bc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.13758182451128956;0.1487650871276855;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758792310;1758792384;74;af8395d33de046039d033dd495bed521;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1457565516233444;0.1791132390499115;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758792640;1758792766;126;1ea104ecc4aa4dbfbd746d542fc7ca5c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.2695774614810943;0.3583630919456482;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758792919;1758792919;0;36ec623b32534c558eb2ee1abaea456d;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758793209;1758793209;0;fd4ccd089a2449de91eafd827827dc22;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758793519;1758793519;0;d1698cd8848a4e4dbd08ebab502d3474;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758793819;1758793819;0;1b587c55e8c74d38a47eb1689d22a44b;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
