start_time;end_time;duration;run_id;status;cluster_0;analysed;last_stage_completed;avg_qos_0;max_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1758877519;1758877734;215;e0f9d76f7b5f4c1a88e6a37ae696c418;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.06516549810767171;0.0669475123286247;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758877809;1758877863;54;c28527cc49164ab38505c3c85b3e8cda;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.06644637882709498;0.0691029801964759;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758878119;1758878173;54;4aea019b1ca54e47a63f460ef69a390b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.06770726516842838;0.0721241682767868;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758878418;1758878483;64;a2ad5b980756424dabb8bd9d532cdf0b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.07077436372637744;0.0770580023527145;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758878709;1758878763;54;42f54eee28354de7bad8c85ddb43a7d4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.07503735274076458;0.0817269012331962;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758879020;1758879074;54;90a5f1e1069e4f15b5bca76bbd8fc6c8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.08271540254354473;0.0872825756669044;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758879319;1758879403;84;366ed7b95657401485661bcad8d0e39c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.08965300247073169;0.0988487377762794;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758879619;1758879674;55;d357653673d74f0482b1e8a64273863c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.09640340507030483;0.1161960661411285;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758879919;1758879993;74;501679effebf4194ab15e2024742e874;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.10761737301945681;0.1300288736820221;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758880210;1758880298;87;8ac59c4049e34d67a04eeb96f20fe168;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.12313724607229229;0.1494626104831695;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758880534;1758880594;59;8a73cda6bffa4d4d8bc427d3403d725b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.13818643391132351;0.1595457047224044;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758880813;1758880885;72;ac2b27e9d0624df1bd5d89a5ea8a509a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.1636119946837425;0.2459980249404907;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758881129;1758881225;96;81841cfbf332466bae124104ca790404;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.41303943693637846;0.4153641164302826;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758881418;1758881473;54;9613625d514d4695b934ec646c18695f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.41245528161525724;0.4155657887458801;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758881712;1758881766;53;d2ecafc36eb641bbb82e0d02a95d292a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.14876808822154997;0.1868498921394348;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758882021;1758882072;51;8a264c4366d6480aab3ed69f84c47a9c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.1342926017940044;0.1502991318702697;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758882318;1758882371;53;90b50ce0b7e942b7983b9f8ee0588c95;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.13469539731740948;0.1652127653360366;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758882619;1758882683;64;25fd312cdc9d44c499153ff2da5dc776;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.08695875853300088;0.1381064653396606;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758882918;1758882972;54;6fd520fac9f4480abcc4c1308e4b9ac4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05604675859212873;0.0602922514081001;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758883212;1758883262;50;df1c4240f8574e28994700b732db6ef8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.060765071213245335;0.0654956027865409;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758883508;1758883556;48;7d6bafd2796b42818e9c62c1c41c1ac6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06185358539223666;0.0668659135699272;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758883818;1758883873;54;a8be9d6e00064dc7a175b132fc2f7de6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06260230615735049;0.068138264119625;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758884112;1758884172;59;37756cdf2a0e42cb8888a9ace1585b44;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06352183595299715;0.0693303719162941;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758884408;1758884462;54;090176d0366f4cbfb68c8bea54d5a790;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06424141898751255;0.0703400522470474;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758884718;1758884772;54;4aa921b797d54109b640b407a0866573;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06419202163815495;0.0684050694108009;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758885018;1758885081;63;35b4e92e8a5f48eda52d25db825fbc26;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06408740580081933;0.0669832825660705;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758885308;1758885362;54;ccbf9eb278e94402a74e80d6ec5322ff;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06354740560054775;0.0672292336821556;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758885612;1758885672;59;f68aaf2947294e889097ff6b0de77d89;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.062490960955619776;0.0681305006146431;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758885908;1758885956;48;d33a26dea632430f9c4991ddb5633e39;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06068696975708003;0.0697290822863578;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758886208;1758886262;53;7f69b90363b946f5b66acc6ee27ba24f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05781793370842929;0.0623373910784721;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758886512;1758886572;59;fd125ff7bd7b4964843438761cf91656;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05753889977931972;0.0609526634216308;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758886818;1758886867;48;fccbb6eea4b14489a554ef7e14db84bd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05726396963000292;0.0586867034435272;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
