timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758790800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;7.901333333350098;20611784704.0;4.86303003708552;993353728.0
1758790800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2752155062.5;;;;
1758790800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;355c1722999511f0ba07d6e18c91b3d0;;15.000206500554155;0.07667980737328435;571929.0;38128.07509493828;571929.0;0.06563758850097656;1758752658.929314;43855.405551195145;;;;;
1758790800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;355e24cc999511f0ba07d6e18c91b3d0;;15.000276347721835;0.07855706758577817;571926.0;38127.69756436348;571926.0;0.06721854209899902;1758752659.3068564;44928.82943606377;;;;;
1758790800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47933333333324596;8252416000.0;;
1758790800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3950000000011642;5608038400.0;;
1758790830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;8.078666666631278;20572000256.0;;993353728.0
1758790830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2336617375.0;;;;
1758790830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;09d2e6e099ee11f0ba07d6e18c91b3d0;;16.826267792666904;0.23125069953025656;94.0;5.5865020751953125;94.0;0.0698540210723877;1758790811.4181347;21.737565755844116;;;;;
1758790830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;355c1722999511f0ba07d6e18c91b3d0;;15.000153841337054;0.07670084426993355;572377.0;38158.07530665398;572377.0;0.07129263877868652;1758752658.929314;43901.79914069176;;;;;
1758790830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;355e24cc999511f0ba07d6e18c91b3d0;;15.000249840287996;0.07857718336459825;572375.0;38157.69777560234;572375.0;0.06394529342651367;1758752659.3068564;44975.61532831192;;;;;
1758790830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;1.0816666666665695;8440467456.0;;
1758790830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6486666666673653;5694889984.0;;
1758790860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;10.28600000006457;20991172608.0;;1391030272.0
1758790860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2220528250.0;;;;
1758790860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;09d2e6e099ee11f0ba07d6e18c91b3d0;;15.031804962849792;0.18253509129319234;535.0;35.59120011329651;535.0;0.380631685256958;1758790811.4181347;97.65627384185791;;;;;
1758790860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;355c1722999511f0ba07d6e18c91b3d0;;14.999942386590725;0.0767615707389716;572819.0;38188.08000087738;572819.0;0.395658016204834;1758752658.929314;43970.48618912697;;;;;
1758790860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;355e24cc999511f0ba07d6e18c91b3d0;;15.000038307742276;0.07864334189008615;572817.0;38187.70247220993;572817.0;0.49990010261535645;1758752659.3068564;45048.243171453476;;;;;
1758790860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49866666666663745;8427651072.0;;
1758790860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.440333333335972;5566271488.0;;
1758790890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;12.07966666657788;20784803840.0;8.184808708863816;1386500096.0
1758790890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2575719499.9999995;;;;
1758790890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;09d2e6e099ee11f0ba07d6e18c91b3d0;;15.140163568897774;0.22979619135669352;993.0;65.58713674545288;993.0;0.11127495765686035;1758790811.4181347;228.18761801719666;;;;;
1758790890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;355c1722999511f0ba07d6e18c91b3d0;;15.000153351557168;0.07691578287824759;573277.0;38218.07593822479;573277.0;0.11620140075683594;1758752658.929314;44094.04926109314;;;;;
1758790890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;355e24cc999511f0ba07d6e18c91b3d0;;15.000223033806664;0.07879854270062144;573274.0;38217.69840884209;573274.0;0.10981440544128418;1758752659.3068564;45173.15576815605;;;;;
1758790890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45766666666677336;8448765952.0;;
1758790890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41733333333589445;5574324224.0;;
1758790920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;10.65933333337307;21470597120.0;8.048042231748013;1385160704.0
1758790920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2369294375.0;;;;
1758790920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;09d2e6e099ee11f0ba07d6e18c91b3d0;;15.106693630851872;0.21048206256036944;1444.0;95.58676528930664;1444.0;0.10379791259765625;1758790811.4181347;303.93609833717346;;;;;
1758790920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;355c1722999511f0ba07d6e18c91b3d0;;15.000179521218007;0.07697332372787215;573728.0;38248.07556915283;573728.0;0.04577374458312988;1758752658.929314;44161.75107574463;;;;;
1758790920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;355e24cc999511f0ba07d6e18c91b3d0;;15.000249149070457;0.07886107794625229;573725.0;38247.69803953171;573725.0;0.057146310806274414;1758752659.3068564;45244.57194471359;;;;;
1758790920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5249999999995149;8511823872.0;;
1758790920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40066666666534734;5570854912.0;;
1758790950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;10.703666666662318;21555224576.0;7.863969677446488;1384747008.0
1758790950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2607573562.4999995;;;;
