timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1759050000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5083333333022892;20131770368.0;4.997208749057863e-05;724393984.0
1759050000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2784126187.5;;;;
1759050000;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5109999999995731;8317587456.0;;
1759050000;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3776666666652697;5663223808.0;;
1759050030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5573333333401624;20676808704.0;0.38852435555877346;907919360.0
1759050030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2671063687.5000005;;;;
1759050030;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;1.0433333333334303;8528678912.0;;
1759050030;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.639000000001397;5728411648.0;;
1759050060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.625666666636243;20428750848.0;2.4869142730109157;907907072.0
1759050060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799154687.5;;;;
1759050060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.198639198017474;0.058012557649725155;423.0;27.8314368724823;423.0;0.04854154586791992;1759050010.3965948;24.53931188583374;;;;;
1759050060;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5123333333334206;8488366080.0;;
1759050060;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4463333333318587;5626597376.0;;
1759050090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.104333333360652;20272304128.0;2.4382374419716317;907898880.0
1759050090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2669679437.5;;;;
1759050090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.095664583207618;0.057776100447087766;873.0;57.8311710357666;873.0;0.0434114933013916;1759050010.3965948;50.43853569030762;;;;;
1759050090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4733333333337213;8518860800.0;;
1759050090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42333333333178114;5588594688.0;;
1759050120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.722666666672255;20002103296.0;2.468572207427831;907542528.0
1759050120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2399494062.5000005;;;;
1759050120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.062975844326084;0.05643197504391025;1323.0;87.83124780654907;1323.0;0.04619431495666504;1759050010.3965948;74.65950298309326;;;;;
1759050120;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4970000000001163;8574169088.0;;
1759050120;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4043333333354289;5591543808.0;;
1759050150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.705666666633138;20679770112.0;2.446452594769192;906653696.0
1759050150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2694112625.0000005;;;;
1759050150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.046881032776176;0.05565413605743253;1773.0;117.83172631263733;1773.0;0.06357932090759277;1759050010.3965948;98.67478322982788;;;;;
1759050150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4726666666666763;8598290432.0;;
1759050150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4043333333334886;5585088512.0;;
1759050180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.676333333334576;20963753984.0;2.443366268650293;907014144.0
