timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1758877200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.0093333333575476;19024056320.0;4.791742011994304e-05;697348096.0
1758877200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797075187.5;;;;
1758877200;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5286666666669286;8286408704.0;;
1758877200;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40699999999875824;5622362112.0;;
1758877230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.0136666666561114;19530895360.0;1.0162068108197655;885235712.0
1758877230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2687479125.0;;;;
1758877230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;33db292e9ab711f0a05242cdbc9f95cf;;15.289860817670354;0.05263004476373846;275.0;17.985772609710693;275.0;0.05003786087036133;1758877210.430887;14.473262310028076;;;;;
1758877230;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;1.0846666666662106;8870354944.0;;
1758877230;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6513333333384557;5662318592.0;;
1758877260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.846000000011796;19144568832.0;2.4116183764958268;885641216.0
1758877260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2699965000.0;;;;
1758877260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;33db292e9ab711f0a05242cdbc9f95cf;;15.108771494124728;0.051655945942319675;725.0;47.98536825180054;725.0;0.04256916046142578;1758877210.430887;37.45056080818176;;;;;
1758877260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5333333333333332;8750714880.0;;
