timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757837040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3516666666604573;18338582528.0;;
1757837040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2682244999.999999;;;;
1757837040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5773333333335662;8598667264.0;;
1757837040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;4.184333333332325;7196438528.0;2.52977203363743;1395212288.0
1757837040;fd7816db-7948-4602-af7a-1d51900792a7;950f8bb2913011f08ac43e79eb1d817c;;15.00100781926161;0.06836972794067327;107825.0;7187.850390672684;107825.0;0.05278134346008301;1757829830.8654094;7371.9659152030945;;;;;
1757837070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.350666666667287;18428018688.0;;
1757837070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2770383750.0;;;;
1757837070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8369999999996557;8751263744.0;;
1757837070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.8576666666689561;7049637888.0;0.00024845309567259706;1367437312.0
1757837070;fd7816db-7948-4602-af7a-1d51900792a7;62134c60914111f08ac43e79eb1d817c;;17.784470187711356;0.05177984815655333;33.0;1.855545997619629;33.0;0.03355216979980469;1757837046.861407;1.7087349891662598;;;;;
1757837100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3483333333550642;18157731840.0;;
1757837100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783326249.9999995;;;;
1757837100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5006666666665599;8758489088.0;;
