start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752136514;1752136538;24;262904b7d17745f284de0f7cec6fa840;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.052827967537773926;0.052827967537773926;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752136810;1752136834;24;9709812edb784d2f970404d3de9f4ad1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05332448265769261;0.05332448265769261;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752137108;1752137131;22;d8e44825db6141298cfb2cc1ade332da;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04831181872974739;0.04831181872974739;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752137413;1752137437;24;04f66f8742cf49629873cc49935cb7de;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04671049118041987;0.04671049118041987;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752137708;1752137733;24;98c6873e95b34af786d098bad8737574;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.051033453507856846;0.051033453507856846;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752138016;1752138038;22;1d38da1d98d3473ab13e0358dc4a4f41;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05604338645935054;0.05604338645935054;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752138310;1752138335;25;bec83ea500204cb08d587ef5e6a650ab;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04675548726862122;0.04675548726862122;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752138615;1752138640;25;bf9d8f795ba8421ba2b8cbffa75a153b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05177877166054461;0.05177877166054461;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752138911;1752138937;25;16bfe2d1f33a420dbfa86bc1ccb25e88;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04765774986960667;0.04765774986960667;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752139210;1752139231;21;545274d6da154dcc982400413df233ef;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04991880330172446;0.04991880330172446;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
