start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757693119;1757693143;23;b0e2fcd409594ab59a9cab991544763d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0719869434833526;0.0719869434833526;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757693419;1757693452;33;8deefc1b331f4ee98e68b0bdc1bd6ecf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.051892627369273754;0.051892627369273754;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757693709;1757693732;23;6b48b588288648f9aef256225b740f74;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04512587460604578;0.04512587460604578;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757694019;1757694043;23;baf26e15b1a74b6cbb916c9ef67de9e9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04624841429970477;0.04624841429970477;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757694319;1757694352;32;b1633485bc53453ba8a033a4757c4716;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.045263203707608266;0.045263203707608266;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757694609;1757694632;23;8fae99c41df4414584c4ea747ae5eb22;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04592986540360879;0.04592986540360879;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757694919;1757694944;24;bcbb3131bab64ddbb5ec9cf1446ce86c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05358178615570062;0.05358178615570062;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757695209;1757695273;64;15c378eb1aaa4b6f8b49422030ccb7f6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04235200448469676;0.04235200448469676;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757695519;1757695543;24;e985d448dc4445c58e0c7de4c0e38b11;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0473730564117431;0.05336965214122422;1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05336965214122422
1757695819;1757695843;23;c338fee8a2644b78b2fb8b50ade89537;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.053865324367176344;0.053865324367176344;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0531957149505615
1757696109;1757696133;23;47ce8721593943a8bc6fb3fea357a4f8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06742141463539812;0.06742141463539812;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757696420;1757696444;23;500e8a1175144c2780f7b12299bf236b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06534207950938825;0.06534207950938825;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757696719;1757696764;44;002e2d95a51e4ec787697a482619da75;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.16371480623881018;0.16371480623881018;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
