timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757981100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.39066666670454;19206946816.0;;
1757981100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800000187.5;;;;
1757981100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4416666666669092;8301654016.0;;
1757981100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.485333333333255;7531532288.0;5.7091073588967625;1687527424.0
1757981100;fd7816db-7948-4602-af7a-1d51900792a7;0baf2a34928011f0aa8ad67e21d5d68a;;15.001565048577728;0.06903263632119376;107603.0;7172.784944057465;107603.0;0.03832817077636719;1757973911.8201177;7428.118766069412;;;;;
1757981130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.376333333350097;19356020736.0;;
1757981130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793050187.5;;;;
1757981130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8613333333332168;8525262848.0;;
1757981130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.9150000000003886;6997889024.0;1.350771218411791;1402564608.0
1757981160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.646999999989445;18887991296.0;;
1757981160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799999499.9999995;;;;
1757981160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49799999999995626;8571817984.0;;
1757981160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.9583333333333333;7177428992.0;1.3414962901454148;1596395520.0
1757981160;fd7816db-7948-4602-af7a-1d51900792a7;d81bea20929011f0aa8ad67e21d5d68a;;15.303992666983419;0.044261961964005274;282.0;18.42655897140503;282.0;0.03340315818786621;1757981126.18176;12.481873273849487;;;;;
1757981190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5889999999664726;18436165632.0;;
1757981190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2761783187.5;;;;
1757981190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.3936666666667103;8561446912.0;;
1757981190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.292000000004191;7175921664.0;1.9861982107473422;1596129280.0
1757981190;fd7816db-7948-4602-af7a-1d51900792a7;d81bea20929011f0aa8ad67e21d5d68a;;15.117024994335727;0.04324913122614876;732.0;48.42222046852112;732.0;0.04137015342712402;1757981126.18176;31.658364057540894;;;;;
1757981220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3893333333699656;19104161792.0;;
1757981220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783704374.9999995;;;;
1757981220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44166666666666665;8606531584.0;;
1757981220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3219999999972063;7185375232.0;1.996466501703283;1596551168.0
1757981220;fd7816db-7948-4602-af7a-1d51900792a7;d81bea20929011f0aa8ad67e21d5d68a;;15.072219314083851;0.043294594574297345;1182.0;78.42242169380188;1182.0;0.0358123779296875;1757981126.18176;51.17421078681946;;;;;
1757981250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3920000000235935;18948374528.0;;
1757981250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2726547562.4999995;;;;
1757981250;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40466666666676854;8397938688.0;;
1757981250;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.323333333333722;7222738944.0;2.0170301877617574;1588817920.0
1757981250;fd7816db-7948-4602-af7a-1d51900792a7;d81bea20929011f0aa8ad67e21d5d68a;;15.052177205819088;0.04338151581731497;1632.0;108.42284798622131;1632.0;0.03717041015625;1757981126.18176;70.79863381385803;;;;;
1757981280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.361999999918043;19042414592.0;;
1757981280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2753649437.4999995;;;;
1757981280;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.39533333333311016;8424214528.0;;
1757981280;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.354666666665192;7220043776.0;0.7963438096999501;1588912128.0
