timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757520060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.531666666719442;17665196032.0;;
1757520060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2754389437.5000005;;;;
1757520060;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47533333333352246;8261926912.0;;
1757520060;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;5.107666666666046;7033716736.0;3.723258365617072;1496055808.0
1757520090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4896666666958476;17158103040.0;;
1757520090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799470937.5000005;;;;
1757520090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9403333333333042;8562442240.0;;
1757520090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.4240000000000392;6885736448.0;0.6721568601111569;1565523968.0
1757520090;fd7816db-7948-4602-af7a-1d51900792a7;5f76be228e5f11f0840d3a96a5b81aa3;;15.55949313187987;0.045037010005701365;214.0;13.75365924835205;214.0;0.0356600284576416;1757520074.0172334;9.637920141220093;;;;;
1757520120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3189999999788897;17906135040.0;;
1757520120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2771626062.5;;;;
1757520120;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4876666666665793;8554225664.0;;
1757520120;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.7216666666693832;7110176768.0;1.9622629568986067;1558507520.0
1757520120;fd7816db-7948-4602-af7a-1d51900792a7;5f76be228e5f11f0840d3a96a5b81aa3;;15.152627024955475;0.04346440496487855;663.0;43.75478434562683;663.0;0.04076886177062988;1757520074.0172334;28.816900491714478;;;;;
1757520150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.177999999963989;17747591168.0;;
1757520150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794091437.4999995;;;;
1757520150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44199999999994666;8586289152.0;;
1757520150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.273666666662515;7115341824.0;0.9940261235999059;1552154624.0
1757520150;fd7816db-7948-4602-af7a-1d51900792a7;5f76be228e5f11f0840d3a96a5b81aa3;;15.077245651607267;0.042891138534751724;1112.0;73.75351905822754;1112.0;0.0529475212097168;1757520074.0172334;47.69494605064392;;;;;
1757520180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.230666666710749;17460342784.0;;
