start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;max_qos;max_idx;qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757549109;1757549133;23;2c697ff9731a4758a819f404df4978aa;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05281802813212071;0.0;0.05281802813212071;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757549419;1757549473;54;04e9190b7c3f4e0ebd4d58955df98d49;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.041433269327337055;0.0;0.041433269327337055;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757549719;1757549737;17;a88db2ebe92041e4b38747f4da0a63c7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04271566867828365;0.0;0.04271566867828365;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04015972397544164
1757550010;1757550036;26;75342cba2bee4755bfc512dbfbac487c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.045426238666881155;0.0;0.045426238666881155;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0408835411071777
1757550320;1757550342;21;3cef6fa69be146ef9c3e4f5abcb7e68d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04242450540715992;0.0;0.04242450540715992;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757550620;1757550643;23;52b7aaeefc374288a3a6b0c5fbc5e947;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04322340271689671;0.0;0.04322340271689671;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757550910;1757550933;23;d19afdd3585245618b7eba32a9accede;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0403746366500854;0.0;0.0403746366500854;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757551220;1757551242;22;5990fbe9e0904db2b7394cfc1dcb3732;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04320443760264998;0.0;0.04320443760264998;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757551510;1757551533;23;fc193e870d234990a8f3858a73ac4c1a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.040825150229714086;0.0;0.040825150229714086;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757551818;1757551846;27;65f5ee7831e442adba355343c2e8b3a5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.041109041734175206;0.0;0.041109041734175206;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757552119;1757552136;16;90291598c6524d8ebae32f36c038c766;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04138679937882853;0.0;0.04138679937882853;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757552410;1757552434;23;950cd24824d94a38a2ef617b5164bd3a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04082280939275563;0.0;0.04082280939275563;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
