start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757433909;1757433963;54;b39ad3605b6c4908bbc8fd1a690fc3ae;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.040042010220614294;0.040042010220614294;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757434220;1757434244;24;da6994d2cbb34c56a78fb7acc39e1a1f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0632309913635253;0.0632309913635253;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.042086919148763
1757434510;1757434533;23;e56f6fab5d944ce29985dba397b9a17e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04918928579850624;0.04918928579850624;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757434820;1757434856;36;ce133a152f664faebda0a0a52cb876bf;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.043842684138904874;0.043842684138904874;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757435112;1757435143;31;a819024afc124833829a972bed32b212;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04602670669555659;0.04602670669555659;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757435409;1757435433;23;d0225c023e16470ab357078e80030486;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04630992629311297;0.04630992629311297;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757435719;1757435743;23;af995bca245340eab87f91caaac17fe7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04625821113586421;0.04625821113586421;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757436019;1757436043;23;b9693577b5c44c288d8ceffd5bf9c7c0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04546230489557437;0.04546230489557437;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757436319;1757436342;22;d35c3f8a068d4394a7b88fa6a1cd7431;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04395649649880143;0.04395649649880143;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757436623;1757436653;30;c54ca83840484072b9dbed42f6e5b9a2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.039593414826826566;0.039593414826826566;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757436919;1757436952;33;512c4fb239ed44df91da0872a560f437;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04179778966036705;0.04179778966036705;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
