start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757923519;1757923543;23;5c6bae4679344f95a513b53a876d756a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0521929508600479;0.0521929508600479;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757923809;1757923864;54;56c1a0a311e94650bd3f4e8ceeb018d7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.044243979454040475;0.044243979454040475;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757924119;1757924143;24;d2a4e212fd814ef38f445a6537712046;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04199421405792232;0.04199421405792232;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757924419;1757924443;23;45d96b4236f042e1a964f3d055273bf3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07333505153656002;0.07333505153656002;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757924719;1757924753;34;05815da99670467aaa65c581b05a637a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.058855056762695264;0.058855056762695264;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757925019;1757925043;23;dec9adbe4553492084bb629c7bab35f0;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0649740479209206;0.0649740479209206;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757925319;1757925344;25;890f44319be34a278dc14e4ce6c107ad;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06481029987335202;0.06481029987335202;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757925609;1757925633;24;e0311da0c28e4a5287b698669666650f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06658089160919184;0.06658089160919184;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757925919;1757925943;24;45c405fc065648998feb7de4e768f724;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06055959788235746;0.06055959788235746;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757926229;1757926263;33;6dff7661405743e3bf826c7f3873e38a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.056646932255138;0.056646932255138;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757926509;1757926533;24;0bc2698d1ab14685acc6f51453f57e70;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.062304366718638975;0.062304366718638975;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757926820;1757926844;24;9ff7b509a63a4826a89193be7db60e42;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.060875675894997275;0.060875675894997275;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757927110;1757927144;33;9d79963665b3401fad958840580ac721;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.054313397407531695;0.054313397407531695;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757927420;1757927474;54;0d49bdde2c2f4d819ece111da0338bd4;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.21322576999664303;0.21322576999664303;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
