start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;max_idx;qos_0;max_qos;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757808309;1757808332;23;a9d6e113a3114df9834758321cf2fd3e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.057496770222981726;0.057496770222981726;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757808619;1757808673;53;5a4794fc567f4258ad9922e4e6fbc1cf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.04275965690612789;0.04275965690612789;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757808919;1757808943;23;c5eed04154d142768941717906da833a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.0493383407592773;0.0493383407592773;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.039801279703776
1757809209;1757809233;24;5b55a4e2ab074b48bb84f8fdc1798ef5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.044049739837646436;0.044049739837646436;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757809519;1757809543;24;cabbee46dc7d4565aad81f1772b16a6c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.0468874194405295;0.0468874194405295;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757809819;1757809852;33;ca12844b19914928a2898538d6302a68;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.046183651143854254;0.046183651143854254;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757810119;1757810142;23;62d3a55609b5437a81fe0e21afdc60b3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.047144651412963826;0.047144651412963826;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757810419;1757810442;23;3c328f91819445d9a08e0293831011ea;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.046414635398171124;0.046414635398171124;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757810709;1757810733;23;5d4b06268b84472aa3bc2f3e5023332a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.04497239806435321;0.04497239806435321;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757811019;1757811042;23;bd618b8b807d4a0f9a9a12e6540ee7bb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.04075711423700501;0.04075711423700501;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
