timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757692950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.25066666668281;18236153856.0;;
1757692950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797859562.5;;;;
1757692950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.3880000000001018;8359944192.0;;
1757692950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;5.548000000002018;7225028608.0;4.510114123825365;1474772992.0
1757692950;fd7816db-7948-4602-af7a-1d51900792a7;1f4c23048fe111f08d2ff6d2e4bb8fd4;;15.001020327997097;0.06901539992485924;107737.0;7181.978129863739;107737.0;0.04598593711853027;1757685751.8863306;7435.512141704559;;;;;
1757692980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.275666666636244;18360954880.0;;
1757692980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2739323624.9999995;;;;
1757692980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9159999999997429;8655421440.0;;
1757692980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.6453333333338376;6946668544.0;0.7608364742153846;1294049280.0
1757693010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2206666666548696;18297970688.0;;
1757693010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2756489250.0000005;;;;
1757693010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.3863333333333382;8649617408.0;;
1757693010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.500666666664377;7138754560.0;1.5684587422385172;1506398208.0
1757693010;fd7816db-7948-4602-af7a-1d51900792a7;ec0c6a068ff111f08d2ff6d2e4bb8fd4;;15.180710334991717;0.043171716332435606;400.0;26.349226474761963;400.0;0.05320596694946289;1757692967.5144055;17.268686532974243;;;;;
1757693040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.282666666666046;18203377664.0;;
1757693040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798089874.9999995;;;;
1757693040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41366666666654056;8640430080.0;;
1757693040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3060000000017076;7147474944.0;1.9877243874294803;1502609408.0
1757693040;fd7816db-7948-4602-af7a-1d51900792a7;ec0c6a068ff111f08d2ff6d2e4bb8fd4;;15.084314333987871;0.043245336869183706;850.0;56.34992289543152;850.0;0.06625151634216309;1757692967.5144055;36.75853633880615;;;;;
1757693070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.270000000003104;18093395968.0;;
1757693070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2722373312.5;;;;
1757693070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.39300000000039287;8576266240.0;;
1757693070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.282666666667016;7149084672.0;1.9880498419723978;1503023104.0
1757693070;fd7816db-7948-4602-af7a-1d51900792a7;ec0c6a068ff111f08d2ff6d2e4bb8fd4;;15.054909480130346;0.04312536386343149;1300.0;86.35056400299072;1300.0;0.03433585166931152;1757692967.5144055;56.06297302246094;;;;;
1757693100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.218000000047808;18436382720.0;;
1757693100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799939562.5;;;;
1757693100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4546666666664047;8370741248.0;;
1757693100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.29999999999903;7148322816.0;1.4323129791492841;1502560256.0
1757693100;fd7816db-7948-4602-af7a-1d51900792a7;ec0c6a068ff111f08d2ff6d2e4bb8fd4;;15.049525458043213;0.04300958629610333;1751.0;116.3491792678833;1751.0;0.057846784591674805;1757692967.5144055;75.30978560447693;;;;;
1757693130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2843333332644162;18712481792.0;;
1757693130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2787582937.5;;;;
1757693130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45166666666664235;8345186304.0;;
1757693130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3466666666664726;7127465984.0;2.0017062426827064;1492656128.0
1757693130;fd7816db-7948-4602-af7a-1d51900792a7;ec0c6a068ff111f08d2ff6d2e4bb8fd4;;15.039275370322192;0.043142519772783945;2201.0;146.3501329421997;2201.0;0.03743124008178711;1757692967.5144055;94.95668601989746;;;;;
1757693160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5046666667175783;18678145024.0;;
1757693160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2769075062.4999995;;;;
1757693160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4940000000002328;8380379136.0;;
1757693160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.321333333332829;7124086784.0;2.027873594748967;1492660224.0
1757693160;fd7816db-7948-4602-af7a-1d51900792a7;ec0c6a068ff111f08d2ff6d2e4bb8fd4;;15.032687404248597;0.043239256967827315;2651.0;176.34903526306152;2651.0;0.057985782623291016;1757692967.5144055;114.6272702217102;;;;;
1757693190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.51133333335941;18657345536.0;;
1757693190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2727436000.0;;;;
1757693190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4353333333333769;8405200896.0;;
1757693190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3543333333325185;7116206080.0;2.016847747846965;1493004288.0
1757693190;fd7816db-7948-4602-af7a-1d51900792a7;ec0c6a068ff111f08d2ff6d2e4bb8fd4;;15.023118019438478;0.04327364037113805;3100.0;206.34863948822021;3100.0;0.04174542427062988;1757692967.5144055;134.14828515052795;;;;;
1757693220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.257666666650524;18275340288.0;;
1757693220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2750238125.0;;;;
1757693220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4906666666664629;8287535104.0;;
1757693220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.329333333336399;7128354816.0;2.0239446994451518;1495044096.0
1757693220;fd7816db-7948-4602-af7a-1d51900792a7;ec0c6a068ff111f08d2ff6d2e4bb8fd4;;15.024315162297004;0.04330691630589865;3551.0;236.35020232200623;3551.0;0.039542436599731445;1757692967.5144055;153.7828598022461;;;;;
1757693250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.188666666640589;18517139456.0;;
1757693250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800002312.4999995;;;;
1757693250;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44133333333338665;8303509504.0;;
1757693250;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3030000000008535;7139749888.0;1.9982615468230474;1494929408.0
1757693250;fd7816db-7948-4602-af7a-1d51900792a7;ec0c6a068ff111f08d2ff6d2e4bb8fd4;;15.021489486332912;0.0432338208086757;4001.0;266.35174441337585;4001.0;0.041441917419433594;1757692967.5144055;172.97851705551147;;;;;
1757693280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2426666666753587;18671521792.0;;
1757693280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2772865312.5;;;;
1757693280;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.468666666666589;8336506880.0;;
1757693280;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.338333333331199;7148093440.0;2.020392451691325;1494720512.0
1757693280;fd7816db-7948-4602-af7a-1d51900792a7;ec0c6a068ff111f08d2ff6d2e4bb8fd4;;15.019440969946176;0.04327207205135403;4451.0;296.3492431640625;4451.0;0.08843541145324707;1757692967.5144055;192.60399270057678;;;;;
1757693310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.254666666686535;18592997376.0;;
1757693310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2704163000.0;;;;
1757693310;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4526666666669675;8335757312.0;;
1757693310;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3136666666648424;7140274176.0;1.4883094852342762;1494466560.0
1757693310;fd7816db-7948-4602-af7a-1d51900792a7;ec0c6a068ff111f08d2ff6d2e4bb8fd4;;15.01749136541787;0.043274703450992;4901.0;326.35277223587036;4901.0;0.04619097709655762;1757692967.5144055;212.08932161331177;;;;;
1757693340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2569999999832366;18007130112.0;;
1757693340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796480625.0;;;;
1757693340;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47166666666635143;8329416704.0;;
1757693340;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3300000000027166;7153668096.0;2.018641916152601;1494208512.0
1757693340;fd7816db-7948-4602-af7a-1d51900792a7;ec0c6a068ff111f08d2ff6d2e4bb8fd4;;15.016167914629408;0.043299701186657574;5351.0;356.3492338657379;5351.0;0.06158804893493652;1757692967.5144055;231.6967010498047;;;;;
1757693370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2783333333364384;18318589952.0;;
