timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757606490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5063333333004265;17960292352.0;;
1757606490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2726349187.5;;;;
1757606490;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.3986666666667589;8157097984.0;;
1757606490;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.617666666667597;7463043072.0;5.910315935760919;1729843200.0
1757606490;fd7816db-7948-4602-af7a-1d51900792a7;6b3b5b8a8f2411f097e3dabac25cb26c;;15.004585414036173;0.06374103271768271;26444.0;1762.394577741623;26444.0;0.02908468246459961;1757604704.7086003;1685.5678691864014;;;;;
1757606490;fd7816db-7948-4602-af7a-1d51900792a7;a7b23fea8f1311f097e3dabac25cb26c;;15.001453273687659;0.0686617231634671;134443.0;8961.998381614685;134443.0;0.04139375686645508;1757597505.1047733;9231.088047266006;;;;;
1757606490;fd7816db-7948-4602-af7a-1d51900792a7;d896514c8f1711f097e3dabac25cb26c;;15.000994185856491;0.07111526459559227;107446.0;7162.591934680939;107446.0;0.03418421745300293;1757599304.5112343;7641.050719738007;;;;;
1757606520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.241666666682188;17767280640.0;;
1757606520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2758335187.5000005;;;;
1757606520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6443333333332704;8442855424.0;;
1757606520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.4163333333339927;7087136768.0;2.0397165220127293;1445363712.0
1757606550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2859999999559166;18204024832.0;;
1757606550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2756206437.5000005;;;;
1757606550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7189999999999902;8539549696.0;;
1757606550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.7586666666650368;7171624960.0;0.8662292748668607;1628217344.0
1757606550;fd7816db-7948-4602-af7a-1d51900792a7;a58e156c8f2811f097e3dabac25cb26c;;15.65816312479014;0.04548282668275653;106.0;6.769626617431641;106.0;0.03907275199890137;1757606520.3342195;4.821179628372192;;;;;
1757606580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.16833333337369;17950314496.0;;
1757606580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795412875.0;;;;
1757606580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40733333333325095;8549556224.0;;
