timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757635320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.188333333314707;18104037376.0;;
1757635320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799618187.4999995;;;;
1757635320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49066666666658415;8444059648.0;;
1757635320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;5.390666666667675;7439441920.0;4.1199507391715375;1522106368.0
1757635350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.361000000002484;17927839744.0;;
1757635350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796354250.0;;;;
1757635350;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9660000000002279;8777535488.0;;
1757635350;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.5006666666682573;7106293760.0;0.5255596383484719;1366257664.0
1757635350;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.459569790659414;0.044615233685337215;177.0;11.449214220046997;177.0;0.03867149353027344;1757635336.549215;7.8968963623046875;;;;;
1757635380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.187333333337059;17735819264.0;;
1757635380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794821437.5;;;;
1757635380;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4823333333330084;8772173824.0;;
1757635380;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.5590000000006208;7301103616.0;1.8852228477628767;1583673344.0
1757635380;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.126737959046537;0.04396773525402306;627.0;41.449777364730835;627.0;0.044078826904296875;1757635336.549215;27.56777000427246;;;;;
1757635410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.268333333342646;18759880704.0;;
1757635410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776691499.9999995;;;;
1757635410;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44633333333343517;8778567680.0;;
1757635410;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3263333333306946;7305457664.0;2.0132682933124784;1555816448.0
1757635410;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.0736400086814;0.0437343561106959;1077.0;71.44922685623169;1077.0;0.045313119888305664;1757635336.549215;47.10190153121948;;;;;
1757635440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.258666666628172;18677444608.0;;
1757635440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2690471625.0;;;;
1757635440;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4656666666670693;8795537408.0;;
1757635440;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.332000000000699;7279276032.0;2.028737573200335;1556258816.0
1757635440;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.051857653982369;0.04372633651103861;1527.0;101.44926857948303;1527.0;0.0415492057800293;1757635336.549215;66.77011585235596;;;;;
1757635470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.249333333379279;19200851968.0;;
1757635470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2764725562.4999995;;;;
1757635470;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46933333333314897;8734236672.0;;
1757635470;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.338999999999457;7266516992.0;2.0219275203137754;1545453568.0
1757635470;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.039971678604719;0.04371044547737519;1977.0;131.44971132278442;1977.0;0.04053616523742676;1757635336.549215;86.41555070877075;;;;;
1757635500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.208999999954055;18866466816.0;;
1757635500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798929687.5000005;;;;
1757635500;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5036666666666859;8718745600.0;;
1757635500;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.341000000001319;7265890304.0;2.010550863392715;1544695808.0
1757635500;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.032634770469391;0.043683477719231895;2427.0;161.448739528656;2427.0;0.03927278518676758;1757635336.549215;106.0198004245758;;;;;
1757635530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.272000000020489;17951019008.0;;
1757635530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2779942375.0;;;;
1757635530;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45800000000005336;8718970880.0;;
1757635530;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.340333333333062;7272198144.0;2.0165808502628795;1544904704.0
1757635530;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.027443689990708;0.043677696719283975;2877.0;191.44972014427185;2877.0;0.043596744537353516;1757635336.549215;125.66073346138;;;;;
1757635560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5743333333482346;18010271744.0;;
1757635560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2769517250.0000005;;;;
1757635560;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4833333333332121;8687218688.0;;
1757635560;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.35266666666721;7219589120.0;2.0235717083542735;1544785920.0
1757635560;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.023743142704136;0.04362900070073478;3327.0;221.4494664669037;3327.0;0.04450845718383789;1757635336.549215;145.1536853313446;;;;;
1757635590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4803333333072564;18367741952.0;;
1757635590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2727950312.5;;;;
1757635590;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45433333333336723;8382586880.0;;
1757635590;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3126666666658515;7252656128.0;2.010730730229925;1544982528.0
