timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757664120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.300333333341405;18433490944.0;;
1757664120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794887687.5000005;;;;
1757664120;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4946666666665502;8413511680.0;;
1757664120;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;7.010999999999573;7486857216.0;6.618078140000822;1860587520.0
1757664120;fd7816db-7948-4602-af7a-1d51900792a7;0814bafe8f9e11f0bbb9dabf2f739bd4;;15.001813164820206;0.07071104860276137;107751.0;7182.53178691864;107751.0;0.042882680892944336;1757656937.287022;7619.1861979961395;;;;;
1757664150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2406666666734965;18263523328.0;;
1757664150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2744626875.0;;;;
1757664150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6030000000002474;8551104512.0;;
1757664150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.816333333332053;7164772352.0;2.858671359799655;1516630016.0
1757664180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3440000000565004;17953038336.0;;
1757664180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2769934687.4999995;;;;
1757664180;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8206666666662689;8680374272.0;;
1757664180;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.8943333333348468;7228260352.0;0.5981452770563538;1582125056.0
1757664180;fd7816db-7948-4602-af7a-1d51900792a7;d4afeb288fae11f0bbb9dabf2f739bd4;;15.186222515641328;0.04441016799998733;424.0;27.92004156112671;424.0;0.037103891372680664;1757664151.8970938;18.82991123199463;;;;;
1757664210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2856666666300343;18145918976.0;;
1757664210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2761915250.0000005;;;;
1757664210;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45066666666728755;8653762560.0;;
1757664210;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3253333333307333;7214850048.0;2.0258600264429565;1558274048.0
1757664210;fd7816db-7948-4602-af7a-1d51900792a7;d4afeb288fae11f0bbb9dabf2f739bd4;;15.087537598955869;0.04413428295667984;874.0;57.9285991191864;874.0;0.04872274398803711;1757664151.8970938;38.573363304138184;;;;;
1757664240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.195333333313465;18403545088.0;;
1757664240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797559999.9999995;;;;
1757664240;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.473333333333115;8653303808.0;;
1757664240;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.370333333334808;7198875648.0;2.0392672697509835;1557831680.0
1757664240;fd7816db-7948-4602-af7a-1d51900792a7;d4afeb288fae11f0bbb9dabf2f739bd4;;15.058893235342367;0.044032142781779124;1324.0;87.92146420478821;1324.0;0.03896450996398926;1757664151.8970938;58.29855704307556;;;;;
1757664270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2900000000062084;18461966336.0;;
1757664270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2709221250.0;;;;
1757664270;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46366666666666184;8508981248.0;;
1757664270;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3356666666678696;7192936448.0;2.011249884362727;1557852160.0
1757664270;fd7816db-7948-4602-af7a-1d51900792a7;d4afeb288fae11f0bbb9dabf2f739bd4;;15.043813744718443;0.043947782296069986;1774.0;117.92221999168396;1774.0;0.04066014289855957;1757664151.8970938;77.96336579322815;;;;;
1757664300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.199666666674117;18589421568.0;;
1757664300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2732281437.4999995;;;;
1757664300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5046666666666473;8519098368.0;;
1757664300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3189999999982924;7210672128.0;2.028878457478891;1558376448.0
1757664300;fd7816db-7948-4602-af7a-1d51900792a7;d4afeb288fae11f0bbb9dabf2f739bd4;;15.035068560642205;0.043863877761278224;2224.0;147.920836687088;2224.0;0.04201102256774902;1757664151.8970938;97.55326414108276;;;;;
1757664330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3056666666797048;18963337216.0;;
1757664330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791132750.0000005;;;;
1757664330;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4626666666665794;8521048064.0;;
1757664330;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3750000000019402;7226916864.0;2.0272225529399663;1558183936.0
1757664330;fd7816db-7948-4602-af7a-1d51900792a7;d4afeb288fae11f0bbb9dabf2f739bd4;;15.029109037892802;0.04387991724392328;2674.0;177.92138719558716;2674.0;0.04112386703491211;1757664151.8970938;117.33489871025085;;;;;
1757664360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5520000000173844;17794809856.0;;
1757664360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2769964000.0;;;;
1757664360;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49266666666687037;8517283840.0;;
1757664360;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.342333333332014;7236022272.0;2.035190988051379;1547456512.0
1757664360;fd7816db-7948-4602-af7a-1d51900792a7;d4afeb288fae11f0bbb9dabf2f739bd4;;15.024898022548035;0.0438434348063646;3124.0;207.920991897583;3124.0;0.041098594665527344;1757664151.8970938;136.966890335083;;;;;
1757664390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5056666666486613;18210619392.0;;
