timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757923470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3316666666418313;18777833472.0;;
1757923470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783980375.0;;;;
1757923470;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48000000000004844;8441163776.0;;
1757923470;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.5716666666684125;7566675968.0;5.311778446927039;1726083072.0
1757923470;fd7816db-7948-4602-af7a-1d51900792a7;6e713ac4920611f0ba0aa2b56140a52a;;15.004767965007844;0.06395082675555412;26441.0;1762.1731991767883;26441.0;0.054723262786865234;1757921678.555372;1690.9238102436066;;;;;
1757923470;fd7816db-7948-4602-af7a-1d51900792a7;aae7423491f511f0ba0aa2b56140a52a;;15.000725253754162;0.06631886133099439;134439.0;8962.166673183441;134439.0;0.07175016403198242;1757914478.561866;8915.841398477554;;;;;
1757923470;fd7816db-7948-4602-af7a-1d51900792a7;dbc9e37691f911f0ba0aa2b56140a52a;;15.000920565794965;0.06734764334299807;107440.0;7162.227110624313;107440.0;0.04238748550415039;1757916278.5014434;7235.830800771713;;;;;
1757923500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3710000000273186;18508312576.0;;
1757923500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2739655125.0000005;;;;
1757923500;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;1.011999999999898;8734339072.0;;
1757923500;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.5573333333333728;7155761152.0;1.1019518732957885;1369628672.0
1757923530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.307333333371207;18911473664.0;;
1757923530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2785272812.5;;;;
1757923530;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5270000000001649;8739725312.0;;
1757923530;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.0879999999985255;7331348480.0;0.8102246878333972;1571364864.0
1757923530;fd7816db-7948-4602-af7a-1d51900792a7;a9540ab4920a11f0ba0aa2b56140a52a;;15.82303051526817;0.04993795252394402;87.0;5.498309373855591;87.0;0.05293130874633789;1757923495.2300265;4.34460186958313;;;;;
1757923560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5709999999031425;18605289472.0;;
1757923560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798460500.0000005;;;;
1757923560;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4866666666664968;8727179264.0;;
1757923560;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.37233333333279;7323459584.0;2.0712068901975154;1570979840.0
1757923560;fd7816db-7948-4602-af7a-1d51900792a7;a9540ab4920a11f0ba0aa2b56140a52a;;15.155838534114123;0.04554012938502996;538.0;35.49786591529846;538.0;0.03938007354736328;1757923495.2300265;24.500589609146118;;;;;
1757923590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5666666667132323;18708553728.0;;
1757923590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783104687.5;;;;
1757923590;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46100000000042196;8733720576.0;;
1757923590;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.412000000003414;7248228352.0;2.0702799667824263;1570848768.0
1757923590;fd7816db-7948-4602-af7a-1d51900792a7;a9540ab4920a11f0ba0aa2b56140a52a;;15.084576688044283;0.04505920120579028;988.0;65.49735736846924;988.0;0.04527568817138672;1757923495.2300265;44.5184907913208;;;;;
1757923620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.315666666673496;18174832640.0;;
1757923620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2719230437.5;;;;
1757923620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5039999999997234;8724393984.0;;
1757923620;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.378333333330617;7263703040.0;1.2007186618002985;1574260736.0
1757923620;fd7816db-7948-4602-af7a-1d51900792a7;a9540ab4920a11f0ba0aa2b56140a52a;;15.047631478381112;0.04509096255133197;1437.0;95.49675273895264;1437.0;0.04452919960021973;1757923495.2300265;64.79571318626404;;;;;
1757923650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2746666666585944;18467344384.0;;
1757923650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799998312.5;;;;
1757923650;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47066666666651147;8731824128.0;;
1757923650;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.4030000000008536;7230570496.0;2.0821321845631022;1543933952.0
1757923650;fd7816db-7948-4602-af7a-1d51900792a7;a9540ab4920a11f0ba0aa2b56140a52a;;15.04421896573677;0.04518618017940198;1888.0;125.49670767784119;1888.0;0.0442347526550293;1757923495.2300265;85.31150817871094;;;;;
1757923680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.384666666698952;18429665280.0;;
1757923680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798310125.0;;;;
1757923680;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47000000000031533;8722825216.0;;
1757923680;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3936666666646484;7226171392.0;2.077620759238339;1543233536.0
1757923680;fd7816db-7948-4602-af7a-1d51900792a7;a9540ab4920a11f0ba0aa2b56140a52a;;15.035667761409373;0.04512412931492841;2338.0;155.49691343307495;2338.0;0.05397820472717285;1757923495.2300265;105.50021433830261;;;;;
1757923710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3579999999608843;18312364032.0;;
