start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757635519;1757635542;23;83d37c8d9d064f419a0b6876f307016c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04584176540374752;0.04584176540374752;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757635816;1757635862;46;4d0da47ec66747cba353b1a3d274ca21;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.043678500435569007;0.043678500435569007;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757636119;1757636143;23;3e2c288ab70446eea914b629889c9059;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.047747492790222126;0.047747492790222126;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04232422510782874
1757636419;1757636462;43;b636fdbb69134e78b6942f12f31259ab;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04789658026261757;0.04789658026261757;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757636709;1757636733;23;acd065ebb7234f0481984cefff34a7a8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05160266702825367;0.05160266702825367;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757637019;1757637042;23;86582df3df5d438f8e97d2bbbce2b0cd;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05541944503784175;0.05541944503784175;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757637319;1757637352;33;1a06e79e26464b8d982855dc5e0ab3fe;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06108067252419209;0.06108067252419209;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757637619;1757637642;23;ecd9199aecb6473aacedd976413f792e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05067729949951168;0.05067729949951168;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757637918;1757637942;23;42fd1d21317d4894b9bb15f526c1a9b1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06716537475585933;0.06716537475585933;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757638219;1757638252;33;aa17252ec0454b8c9b3e7094ec3b58c2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06561461361971764;0.06561461361971764;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
