start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757837109;1757837132;22;806de6241ff54d16857edd64d7b8cabe;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05302768595078407;0.05302768595078407;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757837419;1757837472;53;ba6e904e6b244ffb980f39975803d637;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04244791377674444;0.04244791377674444;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757837709;1757837733;24;d36f5ac3557641afa59c7b0a8b57aea0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;True;0.044041633605957;0.04421975395896213;1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04421975395896213
1757838019;1757838043;24;0f5945742bd0496c85b4f3d1cf997396;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04560453241521656;0.04560453241521656;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04506564140319821
1757838319;1757838344;24;cc65aea4b1794cf5b408fca229ced3e6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.046559138731522946;0.046559138731522946;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757838619;1757838653;33;f3e18c20e92d493d886441c7ce630830;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04451183839277783;0.04451183839277783;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757838909;1757838933;24;ca67b379793c4c4797a558c519257f4a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04523291587829586;0.04523291587829586;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757839219;1757839242;23;0098e0656d45405cae8943dada1b5f76;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04045360738580872;0.04045360738580872;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757839509;1757839533;24;fb1ad7c553fb4115a8b616eab2ff0b00;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04205617037686431;0.04205617037686431;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757839819;1757839843;24;23321ace83b34134b35bb39f329a3d5d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.041960824619639965;0.041960824619639965;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757840119;1757840153;33;7879409aece14e0aac18db7a6e939414;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04182219505310054;0.04182219505310054;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757840419;1757840454;34;31448732e9464bea990c61ddb86ff270;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04608494585210621;0.04608494585210621;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757840720;1757840754;33;42d42ac4aee649afbcd73e5d04d9c9ac;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05351156847817553;0.05351156847817553;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757841010;1757841033;23;8ef325cc2ba249f6ac7a976bf2e99df0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07833644115563591;0.07833644115563591;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
