timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757404800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4056666666641826;18033446912.0;5.0512812892153716e-05;59990016.0
1757404800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2723732562.5;;;;
1757404800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5266666666667636;8641417216.0;;
1757404800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4013333333355453;5423104000.0;;
1757404830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3586666666902603;17993179136.0;0.6484505756116745;553472000.0
1757404830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799170937.5;;;;
1757404830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.462851725740208;0.057115195620007914;229.0;14.809678792953491;229.0;0.041600942611694336;1757404811.0970075;13.079379796981812;;;;;
1757404830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;1.0926666666665672;8850366464.0;;
1757404830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.589666666665774;5465841664.0;;
1757404860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.500333333341404;18563756032.0;2.0946232515433194;552476672.0
1757404860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2592449437.5000005;;;;
1757404860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.15300377598617;0.05347528794728253;679.0;44.80958914756775;679.0;0.04283738136291504;1757404811.0970075;36.309720516204834;;;;;
1757404860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5290000000001479;8809435136.0;;
1757404860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44266666666565774;5384986624.0;;
1757404890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.649999999999999;18668744704.0;2.3885535113955187;548458496.0
1757404890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2743027687.4999995;;;;
1757404890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.091704936134732;0.051943694520989174;1129.0;74.8092987537384;1129.0;0.04752492904663086;1757404811.0970075;58.64443111419678;;;;;
1757404890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5103333333331951;8686272512.0;;
1757404890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38500000000058215;5376716800.0;;
1757404920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.520666666654869;18581049344.0;2.3925144221629564;549212160.0
1757404920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2580949874.9999995;;;;
1757404920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.065473880822532;0.051345990684079246;1579.0;104.80917358398438;1579.0;0.04334902763366699;1757404811.0970075;81.07531929016113;;;;;
1757404920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5596666666666958;8637943808.0;;
1757404920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3836666666689174;5410299904.0;;
1757404950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.481333333284905;18251100160.0;2.3870758768718794;545345536.0
1757404950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2717374875.0000005;;;;
1757404950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.050963559777657;0.05102672454698618;2029.0;134.8086359500885;2029.0;0.04411649703979492;1757404811.0970075;103.53322410583496;;;;;
1757404950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49233333333328727;8664264704.0;;
1757404950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3949999999992239;5425827840.0;;
1757404980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.483000000069539;18202378240.0;2.3959766302526044;544415744.0
1757404980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2770718000.0;;;;
1757404980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.041611279967087;0.05090686292983006;2479.0;164.8094618320465;2479.0;0.04463839530944824;1757404811.0970075;126.1981132030487;;;;;
1757404980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5093333333333552;8720281600.0;;
1757404980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39333333333100506;5429153792.0;;
1757405010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.451333333288008;17867431936.0;2.3816547844705567;541347840.0
1757405010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2624179937.5;;;;
1757405010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.035221408438733;0.050634721148416995;2929.0;194.80922675132751;2929.0;0.042159080505371094;1757404811.0970075;148.30909824371338;;;;;
1757405010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5176666666666885;8727937024.0;;
1757405010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3953333333357781;5365714944.0;;
1757405040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.595999999996275;18063437824.0;1.9061607734319221;542044160.0
1757405040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2572508187.5;;;;
1757405040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.0305128350574;0.05033150937085181;3379.0;224.80935382843018;3379.0;0.05288815498352051;1757404811.0970075;170.07017016410828;;;;;
1757405040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4986666666666983;8747286528.0;;
1757405040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3939999999982926;5387550720.0;;
1757405070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.478999999957161;18304012288.0;2.4094301154365145;541437952.0
1757405070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2555399125.0;;;;
1757405070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.026952166347357;0.05035969257728336;3829.0;254.80881452560425;3829.0;0.04378080368041992;1757404811.0970075;192.82726287841797;;;;;
1757405070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5006666666665599;8757284864.0;;
1757405070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3863333333332169;5424107520.0;;
1757405100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.479333333453784;18340724736.0;2.383012223852016;541696000.0
1757405100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2703972125.0;;;;
1757405100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.02408227774337;0.050177766330110105;4279.0;284.80940079689026;4279.0;0.042028188705444336;1757404811.0970075;214.71066212654114;;;;;
1757405100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5396666666666837;8780009472.0;;
1757405100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4010000000009314;5412941824.0;;
1757405130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.525999999946604;18765819904.0;2.393886178216326;541908992.0
1757405130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2603561062.5000005;;;;
1757405130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.018607139923848;0.05034089078354553;4728.0;314.8094778060913;4728.0;0.044275522232055664;1757404811.0970075;238.01173162460327;;;;;
1757405130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5153333333333648;8747569152.0;;
1757405130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4163333333320527;5413314560.0;;
1757405160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.700666666651765;18804924416.0;2.426634141178707;541790208.0
1757405160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799781937.5;;;;
1757405160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.019886880104412;0.05046268217488591;5179.0;344.8095121383667;5179.0;0.043732404708862305;1757404811.0970075;261.34623098373413;;;;;
1757405160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.528333333333103;8714596352.0;;
1757405160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40300000000182384;5406093312.0;;
1757405190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.715333333347614;18811994112.0;2.3985525338153963;541704192.0
1757405190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2761289562.5;;;;
1757405190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.018306833437409;0.05049933021668749;5629.0;374.8092222213745;5629.0;0.056844472885131836;1757404811.0970075;284.2607297897339;;;;;
1757405190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5063333333335323;8698843136.0;;
1757405190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38033333333344976;5415219200.0;;
1757405220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.478333333320915;18098565120.0;1.8174344178789619;541868032.0
1757405220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2765718625.0000005;;;;
1757405220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.016935362403174;0.050442155126404424;6079.0;404.8096179962158;6079.0;0.04536271095275879;1757404811.0970075;306.6378610134125;;;;;
1757405220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5393333333334036;8732536832.0;;
1757405220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3963333333308886;5403725824.0;;
1757405250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.494333333320295;17871659008.0;2.396203870661292;541757440.0
1757405250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2656982000.0000005;;;;
1757405250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.015764013257078;0.05042543238164966;6529.0;434.80970191955566;6529.0;0.04454851150512695;1757404811.0970075;329.22764801979065;;;;;
1757405250;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5079999999999321;8712462336.0;;
1757405250;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3776666666691502;5427597312.0;;
1757405280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.538666666687155;18566815744.0;2.388379206991814;541757440.0
1757405280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2750275812.4999995;;;;
1757405280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.014754203803111;0.050405069209901086;6979.0;464.8094651699066;6979.0;0.0430600643157959;1757404811.0970075;351.77697801589966;;;;;
1757405280;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5173333333334086;8704921600.0;;
1757405280;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38899999999654633;5451083776.0;;
1757405310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.477333333343267;18271084544.0;2.391719539638945;541560832.0
1757405310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2672229062.5;;;;
1757405310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.013885289136027;0.050437813155630874;7429.0;494.80862069129944;7429.0;0.042319536209106445;1757404811.0970075;374.70251393318176;;;;;
1757405310;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49599999999991273;8713482240.0;;
1757405310;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3943333333358169;5410365440.0;;
1757405340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.511666666638727;17670750208.0;1.8258219541188028;544276480.0
1757405340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2679911437.4999995;;;;
1757405340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.01306822901355;0.050355731873573395;7879.0;524.8094363212585;7879.0;0.0418095588684082;1757404811.0970075;396.75281143188477;;;;;
1757405340;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4656666666666448;8641994752.0;;
1757405340;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38233333333337216;5423026176.0;;
1757405370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.5046666667020565;18321936384.0;2.3776073752913005;543260672.0
1757405370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2594411749.9999995;;;;
1757405370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.012371517699387;0.05027582462501778;8329.0;554.8090693950653;8329.0;0.04837369918823242;1757404811.0970075;418.74734330177307;;;;;
1757405370;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44233333333346914;8676794368.0;;
1757405370;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.402333333332596;5348085760.0;;
1757405400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.455333333322779;18052022272.0;2.373339615419172;543064064.0
1757405400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2631175937.5;;;;
1757405400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.011729076795463;0.05024854421805705;8779.0;584.8093721866608;8779.0;0.0435948371887207;1757404811.0970075;441.1319696903229;;;;;
1757405400;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48666666666655745;8705339392.0;;
1757405400;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38866666666969346;5360046080.0;;
1757405430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.587666666678463;18407243776.0;2.408721790190989;544346112.0
1757405430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2771952312.5;;;;
1757405430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0181efb08d5311f0a0d42687ea91d1b6;;15.01115814640803;0.05039753713927092;9229.0;614.8093161582947;9229.0;0.04488325119018555;1757404811.0970075;465.1188702583313;;;;;
1757405430;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45833333333345455;8645558272.0;;
1757405430;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41499999999941795;5371133952.0;;
