start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757606719;1757606742;23;d77ad73f520d4fbdb8de58ff96663248;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.051315682274954616;0.051315682274954616;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757607019;1757607083;63;d2a79fcc077d4ceb9629c2ebfd1b0e6b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04239520159634674;0.04239520159634674;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757607319;1757607343;24;c3e82be743f74b9b9b61e911a8b01af3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04885411262512205;0.05118781870061697;1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05118781870061697
1757607619;1757607644;25;c4fd8b1f847545c39264f9cc774a3490;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;True;0.046981963244351416;0.054052829742431606;1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.054052829742431606
1757607912;1757607942;29;7621ba232317487c82d3f5f669c9fb8a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.047135331413962575;0.047135331413962575;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757608218;1757608242;24;f7f7543ad84e4e17a3ad2f964e3c5ed3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04401072588833891;0.04401072588833891;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757608518;1757608542;23;2c6043758ce04971b884999c5a191f35;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04463885047219011;0.04463885047219011;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757608810;1757608832;22;6483c11be6ce428d989bde2fca9879f3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.042372161691839;0.042372161691839;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757609119;1757609142;23;b98de1936dd14ed3b6619e1910248c03;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04864965785633429;0.04864965785633429;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757609412;1757609443;30;07e7fe0b512241af90aad79db59672dc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04371773112903937;0.04371773112903937;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757609718;1757609742;23;343488c872354320ad1963b25fa7f646;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04112033410505811;0.04112033410505811;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757610019;1757610043;23;adb19343a9c142bcb52ce8d6053038ec;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04410058801824393;0.04410058801824393;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757610310;1757610343;33;f17bbe8a3b2a4fe8becb69aca5868ddf;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08602904189716681;0.08602904189716681;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757610620;1757610643;23;050e4809a9d342faadf93c7379e37681;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09718341538400357;0.09718341538400357;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757610920;1757610953;33;4580a7b8b6ed415d8043946edb9cb8ce;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10334705583976975;0.10334705583976975;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757611210;1757611234;24;684ab0e052b44426a03ea9a7543fac16;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0872443733793316;0.0872443733793316;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757611520;1757611544;24;116a4efefe844c77be5b9e4222b6ea69;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09445480144385131;0.09445480144385131;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757611820;1757611854;33;0efe613028fa4927b2a6ba87cfe73103;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09193497715574318;0.09193497715574318;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757612130;1757612190;59;0c8394267c29437487d19842928a8984;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.36378931354832006;0.36378931354832006;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757612419;1757612443;23;3d7f47e8fa2c456e879ab9b00bd3b9f3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.43426807224750513;0.43426807224750513;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.060077011585235554
1757612716;1757612743;26;ef8a23e252be4492b714496cf59f9501;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0585195042870261;0.0585195042870261;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757613019;1757613042;23;359ac9bc0b504d5397f75e51fcc1ed1c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04804903268814082;0.04804903268814082;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757613319;1757613342;23;7a0c48b676644703bfe29d0b67a0028e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05059127374128858;0.05059127374128858;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757613609;1757613633;23;a952e340c4604957ba35a09bd5b2236b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.047550239346244076;0.047550239346244076;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757613919;1757613942;22;d97e9e16efb343d9b0659f113da88fa4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05087094079880483;0.05087094079880483;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757614218;1757614242;23;d32ae2bc6ba646c9972bb762d0898939;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05590650168332181;0.05590650168332181;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757614509;1757614532;23;d9c756b9ef7641aeb0f97c1b958e6357;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06163665923205284;0.06163665923205284;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757614819;1757614843;23;896b734c4aff4489b65cdaee71519409;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.054076216437599835;0.054076216437599835;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757615109;1757615132;23;2c28005c8d034202ae2f933c85313af5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05152793905951755;0.05152793905951755;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757615419;1757615442;23;6d33593fcec34854a9e3bd3c88037602;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04865591092543164;0.04865591092543164;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757615716;1757615743;27;dde0cb0d94a54391ab8e4f49d3fb4f97;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0510262630202553;0.0510262630202553;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757616019;1757616042;22;686f601dfb3b44b285fd0ad1a3aff560;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0761165618896484;0.0761165618896484;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757616319;1757616342;23;d022dd0a3b1a4854a755ed4ae2b0c209;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06645885922692035;0.06645885922692035;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757616609;1757616632;23;3c60140c6427480e99ab7861290133b5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.059356055476448705;0.059356055476448705;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757616919;1757616942;23;e2d9b14270b14f8e93bf2ea44b2275d9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.058885812759399365;0.058885812759399365;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757617213;1757617242;29;22cb3487ac3f4f0ca18a5db3b527fe77;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0493159944360906;0.0493159944360906;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757617509;1757617532;23;5d4b713df2f54e509a85421cb24a6f21;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0462800562381744;0.0462800562381744;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
