start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757577919;1757577942;23;c7c536fe64de4839bf8b6512aa95697b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.051018027698292404;0.051018027698292404;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757578212;1757578274;62;070959ece8f246be8154c6e847be6f75;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04289845986799756;0.04289845986799756;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757578518;1757578543;24;dd2a80fa3f764a97bf22e27818dc2731;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0407372713088989;0.04309162226590235;1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04309162226590235
1757578819;1757578843;24;7f266deed53f401f82e5e0f22905cce7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.046259858391501645;0.046259858391501645;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0433180332183837
1757579108;1757579150;41;fbf440a6d76146b18935accf1f146635;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.048168507489291065;0.048168507489291065;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757579419;1757579442;23;754437ee0d3940259812c96c762ad90b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05216370929371224;0.05216370929371224;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757579719;1757579743;23;0a1d38b14af445f0af20d98bd76e1e67;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04697849750518794;0.04697849750518794;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757580008;1757580032;23;965625b15bb0407882e3b263e812d6f4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0431851907209916;0.0431851907209916;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757580319;1757580343;24;e18c0ef5928249aa9a1feff92016ed39;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04252587665211067;0.04252587665211067;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757580619;1757580643;23;c803eeba56274b1db3128088bc5bc3c9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0423587018793279;0.0423587018793279;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757580919;1757580944;25;353e24afc33f48c1a6af790cc0de354e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04312467575073236;0.04312467575073236;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757581219;1757581253;33;9df91ad6c0ef4181805a2f307cc8ebd8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.040635000575672445;0.040635000575672445;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757581520;1757581544;23;b69627e85dfb48e2ad427e999db69461;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08858098767020482;0.08858098767020482;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
