timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757721750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2979999999981375;18190712832.0;;
1757721750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2784037687.5;;;;
1757721750;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.468999999999869;8464977920.0;;
1757721750;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.823000000001047;7553449984.0;6.053146656126431;1701072896.0
1757721750;fd7816db-7948-4602-af7a-1d51900792a7;05c70d7e902011f09850dec54ab4205f;;15.00086854859462;0.06772520523984182;134303.0;8953.01492190361;134303.0;0.0629887580871582;1757712767.637136;9095.698239326477;;;;;
1757721750;fd7816db-7948-4602-af7a-1d51900792a7;36a9180c902411f09850dec54ab4205f;;15.000883150367086;0.06957735107905;107305.0;7153.245505094528;107305.0;0.04116368293762207;1757714567.4065602;7465.99765753746;;;;;
1757721750;fd7816db-7948-4602-af7a-1d51900792a7;c94f28de903011f09850dec54ab4205f;;15.005942651700517;0.0629217543626283;26302.0;1752.7722568511963;26302.0;0.059250831604003906;1757719967.8798234;1654.9679832458496;;;;;
1757721780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2493333333016685;18104741888.0;;
1757721780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798458187.5;;;;
1757721780;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6013333333332411;8693719040.0;;
1757721780;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.64733333333279;7237160960.0;1.758899741508264;1395298304.0
1757721780;fd7816db-7948-4602-af7a-1d51900792a7;36a9180c902411f09850dec54ab4205f;;15.001015533095996;0.06947448018744287;107756.0;7183.2470071315765;107756.0;0.037114858627319336;1757714567.4065602;7486.2920870780945;;;;;
1757721810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3096666666834302;18245574656.0;;
1757721810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2688810999.9999995;;;;
1757721810;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8270000000000436;8814882816.0;;
1757721810;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.788333333332169;7263817728.0;0.9942816106956258;1559744512.0
1757721840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2880000000198684;18767155200.0;;
1757721840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2720405750.0000005;;;;
