timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757491230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2366666666542487;17372565504.0;;
1757491230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2788755812.4999995;;;;
1757491230;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6836666666667346;8324202496.0;;
1757491230;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.665333333333061;7560978432.0;5.68675067000807;1753358336.0
1757491230;fd7816db-7948-4602-af7a-1d51900792a7;7baa92a28e0b11f0908af2a723c23abc;;15.001445576840824;0.06626024530402282;107671.0;7177.374966621399;107671.0;0.038121938705444336;1757484043.8941302;7134.30687212944;;;;;
1757491260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.735333333350718;18166546432.0;;
1757491260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2768758875.0;;;;
1757491260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7733333333329937;8520351744.0;;
1757491260;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.261000000001514;7035539456.0;1.2745202015156185;1410662400.0
1757491290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.259333333357548;17503789056.0;;
1757491290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2773854125.0000005;;;;
1757491290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6456666666671179;8586887168.0;;
1757491290;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.7836666666640667;7201320960.0;1.077004750810736;1627684864.0
1757491290;fd7816db-7948-4602-af7a-1d51900792a7;4858b9fe8e1c11f0908af2a723c23abc;;15.227611881304327;0.04339485573978368;341.0;22.39352560043335;341.0;0.03937196731567383;1757491258.8774133;14.797645807266235;;;;;
1757491320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2116666666387266;17592467456.0;;
1757491320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2749194062.5;;;;
1757491320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4906666666665842;8654897152.0;;
1757491320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2743333333346527;7202283520.0;1.9687246045872413;1627930624.0
1757491320;fd7816db-7948-4602-af7a-1d51900792a7;4858b9fe8e1c11f0908af2a723c23abc;;15.078483102579842;0.04296111819110339;790.0;52.39253258705139;790.0;0.034781694412231445;1757491258.8774133;33.93928337097168;;;;;
1757491350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2006666666517654;17508212736.0;;
1757491350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2787047312.5;;;;
