timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752457620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;7.754666666647729;17262276608.0;4.0577702230324695;1242693632.0
1752457620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2612867312.5;;;;
1752457620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;445ab248605011f088f14648cafd788f;;15.004703125379796;0.18065422184659408;26375.0;1757.782193660736;26375.0;0.03875541687011719;1752455832.8218172;4764.7551012039185;;;;;
1752457620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;585ce728604d11f088f14648cafd788f;;15.002976930846135;0.13502083992880534;45203.0;3012.935370206833;45203.0;0.039103031158447266;1752454577.6686208;6103.347027301788;;;;;
1752457620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4063333333338961;9055559680.0;;
1752457620;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4223333333308499;5739278336.0;;
1752457650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.616666666666665;17022853120.0;1.7270533012725575;981549056.0
1752457650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2770564312.4999995;;;;
1752457650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;445ab248605011f088f14648cafd788f;;15.004059899683826;0.17919816297628685;26824.0;1787.7827832698822;26824.0;0.03836631774902344;1752455832.8218172;4806.811523675919;;;;;
1752457650;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7243333333327124;9461346304.0;;
1752457650;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4286666666623205;5807177728.0;;
1752457680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.617000000008071;17129811968.0;1.1423171572825264;1162547200.0
1752457680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2712217687.5;;;;
1752457680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;7f31dfa0605411f088f14648cafd788f;;21.122029547691263;0.06582072802952357;28.0;1.3256268501281738;28.0;0.060034751892089844;1752457649.2788363;1.8429803848266602;;;;;
1752457680;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6346666666669384;9543569408.0;;
1752457680;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4216666666790843;5834428416.0;;
1752457710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.191000000007139;17201909760.0;2.4783514107113707;1166856192.0
1752457710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2691599624.9999995;;;;
