start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757865919;1757865942;23;63010e2bbe8e42c0b992d6c583c2f14f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05343046869550428;0.05343046869550428;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757866219;1757866272;52;2e8aa105ca154dbb95aa24b1b97e5724;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04402728514237832;0.04402728514237832;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757866509;1757866545;36;7f235ae2d61247e190f4c9fb450a78f1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0853621959686279;0.0853621959686279;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04399048198353153
1757866819;1757866843;24;74cc2fe4f94c4495a649f7ece265b612;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.047650012102994;0.047650012102994;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0444152355194091
1757867119;1757867142;23;05b72270eaeb441a90bfdb1d37e6547c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04588660326871002;0.04588660326871002;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757867409;1757867433;23;6f66fddd92a7414b9e040ac7075f8dba;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04692138325084334;0.04692138325084334;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757867719;1757867749;29;80029fd2b5da40b79b611f89713f2bb7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05007047653198238;0.05007047653198238;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757868020;1757868053;32;1e944cf43bb54e9d98985832473152af;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04177184538407755;0.04177184538407755;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757868319;1757868342;23;c722c38132fc488196f2d8576226def3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.041683131998235486;0.041683131998235486;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757868619;1757868642;23;35b75712c0f24342af2cf658e7e3cd7f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.039837815544821964;0.039837815544821964;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757868909;1757868938;29;b882cd1c87e54aa1aa075f004aae9e6d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04453583197160196;0.04453583197160196;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757869219;1757869243;23;8ebf3bd7372a4641ba304bf93f730362;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.047786062413995876;0.047786062413995876;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757869522;1757869554;31;721af5f3765d4160bb0296188b18ca78;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05426555871963496;0.05426555871963496;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757869810;1757869844;33;9e8c8abb6c894c6fb3a2e41b1a68f92b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08695346658880056;0.08695346658880056;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757870120;1757870143;23;66a656e6856d4c52a5a9da271cdca211;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10189734805713996;0.10189734805713996;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757870410;1757870444;33;a06d645c007045ad9a43c995e563b58c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06975726647810498;0.06975726647810498;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757870720;1757870754;33;9ca80e485a964d7eaec54812646b243e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11075125318585016;0.11075125318585016;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757871020;1757871054;33;5dd93ce5004a41df851852aa932cc64d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09494571252302686;0.09494571252302686;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757871330;1757871364;33;6c4a670d53b540c7ba291ff93ed47dd5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.19370022127705233;0.19370022127705233;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757871620;1757871674;54;caf4c116554c454caf790a2b592c8ba5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.46651333570480347;0.46651333570480347;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757871919;1757871973;53;cc0792f26d4f405286a7aa7922e1b6bf;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4793018698692322;0.4793018698692322;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.043728828430175753
1757872212;1757872234;22;0e35d982626543a4856483c3f7346754;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.089487075805664;0.09409809654409233;1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.09409809654409233
1757872520;1757872577;56;bc83cf0a8ed64353b8821a0c798b3680;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4097783216616003;0.4097783216616003;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.1081072688102722
1757872820;1757872843;22;eefa08a4818940ec92d001e5b9422c67;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.42040278017520905;0.42040278017520905;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757873109;1757873132;23;ab36cfec1fef4dd99db8e1a6bec67dac;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06514471455624224;0.06514471455624224;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757873419;1757873443;23;ea874b80b803451192da29a8a85a289b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06504189968109127;0.06504189968109127;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757873709;1757873733;23;ebdc7fe3fc2a4c3f89479f57af0ab2c3;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.054787868803197644;0.054787868803197644;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
