timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757750580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.323333333292976;18497990656.0;;
1757750580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2756641750.0;;;;
1757750580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46099999999993696;8455655424.0;;
1757750580;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;5.696333333332828;7325372416.0;3.542209681438211;1664208896.0
1757750610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2569999999832357;18417197056.0;;
1757750610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2746802937.5;;;;
1757750610;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9606666666667782;8821088256.0;;
1757750610;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.6956666666674813;7001735168.0;1.0251677683968534;1322852352.0
1757750610;fd7816db-7948-4602-af7a-1d51900792a7;1ba21cf8907811f085dc326709e1c424;;16.055962161866024;0.046688200591446516;77.0;4.795721530914307;77.0;0.040322065353393555;1757750599.8595686;3.594991445541382;;;;;
1757750640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.271333333306636;18458378240.0;;
1757750640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793966375.0;;;;
1757750640;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4750000000002425;8815730688.0;;
1757750640;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.3716666666655026;7195009024.0;1.4863569842120525;1542942720.0
1757750640;fd7816db-7948-4602-af7a-1d51900792a7;1ba21cf8907811f085dc326709e1c424;;15.144953284865881;0.0439564724800935;527.0;34.7970654964447;527.0;0.03698301315307617;1757750599.8595686;23.165060997009277;;;;;
1757750670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.310666666723167;17995620352.0;;
1757750670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791864125.0;;;;
1757750670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4430000000000289;8821321728.0;;
1757750670;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3093333333332944;7176196096.0;1.5036675015616563;1534410752.0
1757750670;fd7816db-7948-4602-af7a-1d51900792a7;1ba21cf8907811f085dc326709e1c424;;15.09356300013513;0.04380943999456238;978.0;64.79582929611206;978.0;0.03677511215209961;1757750599.8595686;42.84563231468201;;;;;
1757750700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3043333332985636;18472296448.0;;
1757750700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2762417687.5;;;;
1757750700;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5079999999999322;8799219712.0;;
1757750700;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3526666666662397;7135723520.0;2.021410057455501;1515618304.0
1757750700;fd7816db-7948-4602-af7a-1d51900792a7;1ba21cf8907811f085dc326709e1c424;;15.063946372761771;0.04374457841493836;1428.0;94.79587197303772;1428.0;0.05139446258544922;1757750599.8595686;62.46725797653198;;;;;
1757750730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3183333333581686;18925826048.0;;
1757750730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796756875.0;;;;
1757750730;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45733333333337217;8700121088.0;;
1757750730;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3460000000020953;7160840192.0;1.5334130284652883;1507868672.0
1757750730;fd7816db-7948-4602-af7a-1d51900792a7;1ba21cf8907811f085dc326709e1c424;;15.040563526525649;0.04361456889831836;1877.0;124.79585099220276;1877.0;0.04041552543640137;1757750599.8595686;81.86454582214355;;;;;
1757750760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.6150000000062086;17765068800.0;;
1757750760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2702236562.5000005;;;;
1757750760;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4236666666666375;8640229376.0;;
1757750760;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3026666666681797;7122907136.0;1.988400784379887;1507651584.0
1757750760;fd7816db-7948-4602-af7a-1d51900792a7;1ba21cf8907811f085dc326709e1c424;;15.032548429444148;0.04341928908688652;2327.0;154.7974317073822;2327.0;0.03753042221069336;1757750599.8595686;101.03668570518494;;;;;
1757750790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5089999999695762;17612558336.0;;
1757750790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2762597000.0;;;;
1757750790;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4053333333329647;8665436160.0;;
1757750790;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.291333333333023;7147388928.0;1.9799847786220177;1508057088.0
1757750790;fd7816db-7948-4602-af7a-1d51900792a7;1ba21cf8907811f085dc326709e1c424;;15.027399924499573;0.043348923663591624;2777.0;184.7957694530487;2777.0;0.040300607681274414;1757750599.8595686;120.37996101379395;;;;;
1757750820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2679999999857197;18191622144.0;;
1757750820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799735375.0;;;;
1757750820;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44666666666683635;8661884928.0;;
1757750820;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.303666666663291;7111147520.0;1.9836524113075444;1507844096.0
1757750820;fd7816db-7948-4602-af7a-1d51900792a7;1ba21cf8907811f085dc326709e1c424;;15.0281979695676;0.04327050409057031;3228.0;214.79620742797852;3228.0;0.039122581481933594;1757750599.8595686;139.67718720436096;;;;;
1757750850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3200000000186267;18804506624.0;;
1757750850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799873187.4999995;;;;
1757750850;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.3993333333335614;8407171072.0;;
1757750850;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2890000000023667;7132852224.0;1.9727765040405285;1507602432.0
1757750850;fd7816db-7948-4602-af7a-1d51900792a7;1ba21cf8907811f085dc326709e1c424;;15.024741111907796;0.043187762875476564;3678.0;244.79622650146484;3678.0;0.041870832443237305;1757750599.8595686;158.8445918560028;;;;;
1757750880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.303333333336438;18727505920.0;;
1757750880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2697434750.0000005;;;;
1757750880;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4056666666666085;8400494592.0;;
1757750880;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2906666666667053;7151177728.0;1.973033335204491;1507905536.0
1757750880;fd7816db-7948-4602-af7a-1d51900792a7;1ba21cf8907811f085dc326709e1c424;;15.018326148527892;0.04315029445386609;4127.0;274.79759669303894;4127.0;0.03769540786743164;1757750599.8595686;178.08126521110535;;;;;
1757750910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.238666666656112;18591522816.0;;
1757750910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798833750.0;;;;
1757750910;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4046666666666473;8400703488.0;;
1757750910;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.292333333333954;7154954240.0;1.9750950371367277;1508028416.0
