start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757462719;1757462774;55;7cea2e5dc1364472a3e59569fa33aa48;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04126330522390509;0.04126330522390509;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757463018;1757463043;24;c98413f52ed841f8b125c61fc197b6d3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04243318239847816;0.04243318239847816;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03753070397810496
1757463320;1757463354;34;c3126db70897457db398b09741e81a5c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04336567358537151;0.04336567358537151;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0364947319030761
1757463610;1757463632;22;50ca423f47004d1ba72c87e95d4ecde6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.043483062223954594;0.043483062223954594;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757463918;1757463943;24;4e69c7950c504cdf8ce4c29de1fd7b85;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.042671767148104535;0.042671767148104535;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757464210;1757464232;22;5be84eda4b46497a976328cea7fe74cb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0418543165380304;0.0418543165380304;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757464529;1757464552;23;91dfa9a18349404db39a5c2d0df4f1d6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04406247138977046;0.04406247138977046;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757464812;1757464847;34;e94361ae18e8455cacb7e105e8123c86;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04008039561184966;0.04008039561184966;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757465120;1757465143;23;f9b98feeec98443899db997d4a82bcc9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04063361341303042;0.04063361341303042;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757465419;1757465443;23;ad8fd7953ce04ddaa8743c2b527db38e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.03947184302590106;0.03947184302590106;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757465709;1757465733;23;e0e7000465974d8b850c5c8c4e1ffc42;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0435108054767955;0.0435108054767955;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757466020;1757466043;23;e308cc9d35c049a5b1a06ff30651c98b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.041374748403375745;0.041374748403375745;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757466320;1757466344;24;b6e6f8c6cbca428a855acfb3933e4a62;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08296287911278856;0.08296287911278856;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757466610;1757466634;24;380799f5d6a045cfaa82a9f8ffdf7cce;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09676121220444184;0.09676121220444184;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757466920;1757466943;22;a8d72adb3672431a8014bf8310c4f3db;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08030872633962916;0.08030872633962916;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
