timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757548860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.547333333346372;17708589056.0;;
1757548860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2778145687.5;;;;
1757548860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4803333333339348;8346292224.0;;
1757548860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.585333333331317;7510093824.0;5.828529308715248;1685266432.0
1757548860;fd7816db-7948-4602-af7a-1d51900792a7;aa12acca8e9111f09605c2ffbdbe4c5e;;15.00078457159178;0.06659815282495658;107772.0;7184.4242153167725;107772.0;0.04001474380493164;1757541673.7903247;7177.416126251221;;;;;
1757548890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5543333333451295;17393983488.0;;
1757548890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783868937.5000005;;;;
1757548890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7379999999997382;8559874048.0;;
1757548890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.332000000003609;7034712064.0;1.4967935154209013;1371398144.0
1757548920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2473333332998053;17401491456.0;;
1757548920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2739895375.0;;;;
1757548920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.677333333333081;8682766336.0;;
1757548920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.8079999999996896;7177732096.0;1.3133047413838248;1545629696.0
1757548920;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.178663046603988;0.043440853989364314;447.0;29.449228763580322;447.0;0.04407787322998047;1757548888.7652946;19.41806173324585;;;;;
1757548950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1786666666778425;17470664704.0;;
1757548950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2696385000.0;;;;
1757548950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46166666666673933;8708366336.0;;
1757548950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2720000000010865;7211655168.0;1.981927975796507;1537548288.0
