start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757981419;1757981484;64;836ae9378a6b4fc4ac23e334d40f71e7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04174020290374753;0.04174020290374753;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757981709;1757981734;25;8b2c51048c6440a78deff6e07396fe98;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0409567356109619;0.0409567356109619;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03721768205816092
1757982019;1757982043;24;1ceb1192bdfe4589a899e0cffaf923ca;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04174802520058369;0.04174802520058369;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0358624458312988
1757982309;1757982333;24;0bb72fde3e424e2dafdd0d1bac9af6a9;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04341099478981707;0.04341099478981707;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757982620;1757982644;23;74fbb24e942a480db0e6db43883beca3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04399897835471407;0.04399897835471407;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757982929;1757982963;33;5500a89d79c0431ca42831b503b591d3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.046896544369784215;0.046896544369784215;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757983219;1757983243;23;b47172d60fb647abb0152f220a5b0dd7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04085785692388357;0.04085785692388357;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757983519;1757983543;23;9d776187ead74b8995f20c1e2eea15d5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.040294192054054906;0.040294192054054906;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757983809;1757983833;23;4c3788d07d6a45e1bc3a34637e0e988d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04440795291553839;0.04440795291553839;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757984119;1757984143;23;8541ee90eacd4d6491983ae2c72d2fe2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04421093247153538;0.04421093247153538;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
