start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757952320;1757952342;22;3d88284e535f4ab890b279cfe69ea4c3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056387516168447595;0.056387516168447595;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757952619;1757952673;53;4ef88b36083840fb869cb7a27d2a2a03;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04252827167510982;0.04252827167510982;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757952929;1757952954;25;9b7b410317f549948f7ded82efd25459;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0547276735305786;0.0547276735305786;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.041522105534871366
1757953219;1757953243;23;d4ee0b6de76547d099b5fcefee5bee29;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05987009135159574;0.05987009135159574;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757953529;1757953563;33;eec7643c020449be9a094a7e198c9011;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.059780641035600095;0.059780641035600095;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757953809;1757953833;24;6ff6f225dd6d401382ee572e40c01e84;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05915552919561209;0.05915552919561209;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757954119;1757954143;23;8c1797663dfd4af38fd373d75daf1bc5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05578290332447395;0.05578290332447395;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757954409;1757954433;23;e8938c559c7f4d2b872c5a4ed6604b82;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06920693137428974;0.06920693137428974;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757954719;1757954753;33;fd69036bfa114141b3aa9de947843925;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05253510041670361;0.05253510041670361;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757955029;1757955053;24;da32bc27fbe940a098d37fdff52605e2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06579474969343702;0.06579474969343702;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757955319;1757955343;24;90dc50a749324631b398554129a2ce6f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05000248822298913;0.05000248822298913;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757955620;1757955644;23;75ad515b2e934814be5b68288012116a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.060086271979592036;0.060086271979592036;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757955921;1757955953;32;eed6a15248694f9f83efad03f3521dc5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06077368259429927;0.06077368259429927;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757956220;1757956274;53;41b3759c4a354542b4950fa3feb1be56;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.2202947715233112;0.2202947715233112;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757956519;1757956577;57;42dd7b6048af4d2c92fed204d9cdc3cd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.22182105526779636;0.22182105526779636;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.039132912953694615
1757956820;1757956854;34;1ec6498c34404dd0bae42a6bbc051c6c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.18988186120986936;0.18988186120986936;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04564968744913733
1757957120;1757957144;23;99227ed519eb4cc7a371ed814660723f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10024110476175939;0.10024110476175939;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757957420;1757957456;35;bd42387dc89d4d8f90ad666b5458def3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09894966356682051;0.09894966356682051;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757957709;1757957734;24;94cb39836d7b4eb0b3fc04d08be4ff9f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08339516578182093;0.08339516578182093;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757958020;1757958075;54;541f28a691ab451b8a2ea7ab8f14fec0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.388889853547259;0.388889853547259;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757958319;1757958343;23;44b9cc69ef38455b8254815c537cab19;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4297223687171936;0.4297223687171936;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.051175743341445874
1757958609;1757958634;25;a8ed211a40d34044a828d4c44092e24d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05741557207974517;0.05741557207974517;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757958919;1757958943;23;41f31ad634a04753876204c34b17783d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06820953976024277;0.06820953976024277;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757959210;1757959233;22;9a76ed0225c94fe3880ab383a24c9bd8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05686906792900774;0.05686906792900774;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757959519;1757959542;23;2ff523d1769f4e8988cf89c10370064e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0636291947475699;0.0636291947475699;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757959819;1757959852;33;eccc99656a174d44adf169721be4f523;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05516493320465082;0.05516493320465082;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757960109;1757960133;23;5f0e3906a5294acbb7e70c01ddedf9f7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05460477417165579;0.05460477417165579;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757960419;1757960443;23;3470c0c6286d452ab3095b026c01ef20;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0624175830320878;0.0624175830320878;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757960719;1757960752;33;cf7ebc49a98143e2a296123a9f8f9fa3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05576503276824947;0.05576503276824947;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757961019;1757961043;23;e8d133b492b64a6eb05c1fd4cbca1558;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.053065625104037145;0.053065625104037145;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757961319;1757961343;23;063c75eed2cc4c348e50e88fd64497b2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06848125566135749;0.06848125566135749;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757961619;1757961652;32;81a45059d38b45d89e7da5ae6787b874;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05726412209597497;0.05726412209597497;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757961909;1757961933;23;1e7c4d497f2b4e43b53f6967fa1b130e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06439802321520714;0.06439802321520714;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757962219;1757962243;23;af45601a81b04c378091553a0048acd6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.053356810049577146;0.053356810049577146;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757962509;1757962532;23;051a94a5c6c047039c3c4ef82ab2c819;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05962198430841614;0.05962198430841614;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757962820;1757962845;24;59f6e9719cc84c47b0c8e4c279f42c84;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0543082627383145;0.0543082627383145;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757963119;1757963153;33;101d66dee6e34601a582446c70a18c5a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06561386875989957;0.06561386875989957;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757963409;1757963463;53;bce121128f1b4632ba07ada5b2f5387a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04066385071853107;0.04066385071853107;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757963721;1757963745;24;71d20295f1b845719b04e05495c1700f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09355145030551482;0.09355145030551482;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04389964450489387
1757964020;1757964054;34;19fdc1581edd4234ba53d59999255928;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09075679923548839;0.09075679923548839;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04571127891540524
1757964310;1757964334;23;13783b3aa7d247348e65687fa5852cd4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10129332542419428;0.10129332542419428;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757964621;1757964644;22;8409496954af4d9283e4784a4cb6ab62;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09512532118595003;0.09512532118595003;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757964909;1757964943;33;66db1274c2624adfb1b64da2cae59e37;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0824898156252774;0.0824898156252774;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757965219;1757965243;24;92470121beb64208807967ab8ebbc6dc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06350218731424077;0.06350218731424077;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757965519;1757965542;23;9363b00ba66a44499b5c83228ef1c43e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05620819872075857;0.05620819872075857;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757965809;1757965833;23;1d0ca69ce5b24403b0d1c84b454b240e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04934999075802886;0.04934999075802886;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757966119;1757966142;22;3ddf467a935a4309be87a038eab683d2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06321136517958202;0.06321136517958202;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757966420;1757966453;33;3a4ea486b6744b88a655740fc6af397a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05910123478282578;0.05910123478282578;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757966709;1757966733;23;e68556ae249e4731a9640493635ae35e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06258547306060787;0.06258547306060787;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757967019;1757967053;33;fd82a987d22c4414b12a5ec8c4932527;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05203239484266797;0.05203239484266797;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757967319;1757967363;44;5dc59176656446c0858bb289bdaa867b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.045136614279313474;0.045136614279313474;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757967619;1757967643;23;025baa2c03e34362b5ca9bf5e323328d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.058696074919267094;0.058696074919267094;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757967919;1757967944;25;286664d378e546d5ae7710223de65f70;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05851794372905379;0.05851794372905379;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757968209;1757968234;24;f50b04c20c284ae7b46b0fda79a7c1b3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.051480119878595486;0.051480119878595486;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757968519;1757968543;23;c25e9ea357574f759a8c0112130e209a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.054195279166811945;0.054195279166811945;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757968819;1757968843;23;67ed3a371fdf4305a21763ea06b6285f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05927744365873787;0.05927744365873787;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
