start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757721918;1757721942;23;93d41c8c8f4044e389ccc76c7ff0701a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05861241729171184;0.05861241729171184;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757722209;1757722232;23;57c2c72574154707b823e59719253031;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04707514155994758;0.04707514155994758;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757722519;1757722543;23;73962dc7385b4fd1b0b6b0cefd329fb2;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04513296214016997;0.04513296214016997;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757722809;1757722863;53;59cd4fc6346e4e0d804777e1129cab5a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04422707991166544;0.04422707991166544;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757723119;1757723144;25;20f5795e52b94db49614a62a43cbb476;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.04042899608612055;0.041907288811423554;1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.041907288811423554
1757723419;1757723459;39;6f2e0e8aeb16472bb63f6c328dc01639;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04337271777066312;0.04337271777066312;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0405421257019043
1757723709;1757723732;23;f8ab46c43e9d4d76a01a1762dc5d6e8f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04316232204437253;0.04316232204437253;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757724019;1757724043;24;29bab08c9df8456fb8bcf23f84a30067;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04261781952597875;0.04261781952597875;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757724319;1757724342;23;67c6ba0fe17a47c1b1a36a209efb51c1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04204370758750215;0.04204370758750215;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757724609;1757724632;23;44b64eac381246ce85d36485560fed86;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.045047564940019054;0.045047564940019054;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757724919;1757724943;23;bc48336035e64c8eaea70790214362c4;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04282160238786173;0.04282160238786173;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757725219;1757725253;33;854cb69e1b1a46dc8149fbb6af04e065;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0410725203427401;0.0410725203427401;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757725520;1757725543;23;37e6a2acff4d4939bfa46e31bbbf9408;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06797561380598277;0.06797561380598277;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757725823;1757725853;30;c0768975bfdb4abab854bc923e90cd7f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0866316159566243;0.0866316159566243;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757726110;1757726133;23;ac642242d9db4eed897d8700b2a05856;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09013272054267649;0.09013272054267649;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757726420;1757726443;23;4783db09afd74f9b81bcf06b07634133;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08062057061628858;0.08062057061628858;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757726720;1757726753;32;79348db0bdb0425abe67b9bf92441951;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08490747393983777;0.08490747393983777;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757727009;1757727033;23;11a41bc04b9141f382f069911ca50e0b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07800244562553633;0.07800244562553633;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757727330;1757727394;63;9a91c5ec74d74353954f435f1346c862;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.2974238325567806;0.2974238325567806;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757727616;1757727645;29;bd9cdb96c4874497a0e1354fbf94a54d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.37961022420362983;0.37961022420362983;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05161242187023157
1757727919;1757727943;24;973e7a6acafd4faf945abf679471a572;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3578191995620727;0.3578191995620727;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05794955383647567
1757728219;1757728242;23;ed2e43afb0fb4e97a95b5fa2fb45bcfc;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05534337867390022;0.05534337867390022;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757728509;1757728532;22;82a63791d81848d4b121efc693827fd4;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05940282886678517;0.05940282886678517;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757728819;1757728842;23;7da1ffb7ad7041cea6e1d312918bd882;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06130928884853011;0.06130928884853011;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757729119;1757729142;23;4ab90feccd5943118897e0b6d24985a8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05702909969148177;0.05702909969148177;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757729409;1757729432;23;4d15eef83e7048329f17ac7bcb5c4cdf;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06474823301488698;0.06474823301488698;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757729719;1757729743;23;d6c9c026ad8a43b9ae789f44bd1e94f8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05820963599465106;0.05820963599465106;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757730018;1757730053;34;0a898f53fed14689a55818342c392a0f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.055702946402809796;0.055702946402809796;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757730309;1757730332;23;37edabe622044b14b003a80c1aab9eca;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06174736131321296;0.06174736131321296;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757730619;1757730643;23;e56954fced7f4f7993c99f4a1d7de72a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06158865581859237;0.06158865581859237;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757730909;1757730933;23;5106a48216454890ad06f4752cf8f714;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06002749638123941;0.06002749638123941;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757731219;1757731242;23;66f226a5065a4d6290eec6b2653b59dc;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.055542165582830205;0.055542165582830205;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757731509;1757731533;24;e4f8d60606354e0982643371b539e22f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05289845574985846;0.05289845574985846;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757731819;1757731846;27;33303d6301474454abed082d1e78d7b7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04731393944133408;0.04731393944133408;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757732119;1757732142;23;717405012eaa4dc093663f2b764715b7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.045408498157154385;0.045408498157154385;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757732409;1757732443;33;a24dc0d3087143939cca7da2a0540500;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05341909148476336;0.05341909148476336;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757732719;1757732743;23;ff75fb65ac34457b857427cdddbb9f40;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04980925251455863;0.04980925251455863;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757733025;1757733052;27;46832b0f67a6445cb296c17af7368cab;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04572007872841569;0.04572007872841569;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757733309;1757733333;23;808e1b2074ef40ba8c4ede8fbed0f6a4;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04959288510409264;0.04959288510409264;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757733619;1757733645;26;0c1277c498b94079858a10c442c215cf;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04529948668046426;0.04529948668046426;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757733909;1757733932;23;61a32e61ff614e2b81d658092eb7e76a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05173980828487507;0.05173980828487507;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757734219;1757734242;23;5392f4106d0f4feeae4490ece841bb30;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05164091514818592;0.05164091514818592;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757734518;1757734562;44;e55e26ad319e42e49d98ce5a88562811;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04563856124877924;0.04563856124877924;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757734819;1757734873;54;4b409039da00474188df5ced1b663ab1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04247929833152073;0.04247929833152073;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757735119;1757735144;24;272963e7fb064367ad9f3a3d6159b39a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05918967723846435;0.05918967723846435;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03726319471995033
1757735409;1757735432;23;d684bd0e62af404cb1331289b3e8c1b4;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05414302782578899;0.05414302782578899;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
