start_time;end_time;duration;run_id;status;analysed;cluster_0;cluster_1;cluster_2;max_cluster;qos_0;qos_1;qos_2;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1757404809;1757404834;24;327e50280e5a4103979d1dfbf4361f5f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;None;0.0;0.0;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757405120;1757405143;23;85586dc0eabd4ecca6a983adc4ba022f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04449234008789058;;;0.04449234008789058;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757405419;1757405453;33;00173d142bc84c3aa44fce50578bf9ba;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0450863187963312;;;0.0450863187963312;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757405709;1757405733;23;38d3404843d8450ca8c8cc69f3a2e2d1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04734990813515398;;;0.04734990813515398;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757406019;1757406043;23;0ce06cccdcdf4c93a3414e373e43f3cf;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.047121221368963025;;;0.047121221368963025;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757406309;1757406333;23;6aaae5ce922c4152975a61d9aa9e9e01;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04467738758433944;;;0.04467738758433944;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757406619;1757406644;25;e12450ac6fcc400198e46072cdcfe437;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04830005168914791;;;0.04830005168914791;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757406919;1757406942;23;086bb0c77651461982ee27aa3404d894;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0414009571075439;;;0.0414009571075439;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757407209;1757407233;23;e4ca5399be954e5280e88470a5ed895b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04610276222228999;;;0.04610276222228999;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757407520;1757407543;23;96f21f46ac464fec816927ded90151f2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.040783557024869015;;;0.040783557024869015;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757407819;1757407836;16;e103e7e95dfa4fce84a5b88304bef09c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04156817089427595;;;0.04156817089427595;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757408109;1757408133;23;105b009a24e345bfae22fd5f07bf6c9a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04122968153520058;;;0.04122968153520058;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757408420;1757408444;24;ab616f324bfe404a9c604b5f4ce44409;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04038412570953363;;;0.04038412570953363;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757408720;1757408753;33;54d8e7631c0042a8964729dff0ba9ebf;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0813555796941121;;;0.0813555796941121;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757409010;1757409033;23;57b4b560654243cc98c06d67542e904d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08329929005015976;;;0.08329929005015976;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757409319;1757409343;23;513692d4b4564022a6ab2513ba85d14d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07314712351018728;;;0.07314712351018728;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757409630;1757409663;33;6ac699e5f9154a64b4d746971d768d9b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07616027918728911;;;0.07616027918728911;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757409909;1757409933;23;d3038d3cbc064e1882b8cff21d13463a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0666143316211122;;;0.0666143316211122;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757410220;1757410245;24;c51c150a026f45dfabb3e5ffd3d52bb6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0780038754145304;;;0.0780038754145304;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
