start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757520318;1757520342;24;eb1231af52844f95abf391f57a8fb598;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.048656940460205036;0.048656940460205036;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757520609;1757520673;64;63e03506d83841b6a14dfb6d51e48c64;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04461119391701435;0.04461119391701435;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757520919;1757520943;24;6816b8cb59324fc186cbd959fb73a944;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04439246654510495;0.04439246654510495;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.039875615726817734
1757521218;1757521243;24;30255b993fcb46e697ebd2723b9181bc;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04568115147677331;0.04568115147677331;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0399012565612793
1757521519;1757521552;33;42e58b64a52c481f9a6e24e78befa2fe;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.046618418260054126;0.046618418260054126;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757521818;1757521842;23;d1f983629df3406087eaff1c1c140d4d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.045787247744473514;0.045787247744473514;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757522118;1757522142;23;1e058580131b4a4081a585e11eb2f2de;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04403915405273432;0.04403915405273432;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757522419;1757522442;23;12f22f6eada44b5993b13b2a904f7947;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.045150540091774646;0.045150540091774646;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757522719;1757522742;23;d064263f57bd4839b232d87bb7f131f7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04148713025179772;0.04148713025179772;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757523018;1757523042;23;6d5a5179eabf4e7584f43d6b07853444;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04228132421320129;0.04228132421320129;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757523319;1757523343;24;c68703518d0344ce8d4252392a73de2b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04450483755631876;0.04450483755631876;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757523619;1757523653;34;e8a2fce4518f451ba600dca09b761a19;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.043498299338600804;0.043498299338600804;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757523919;1757523943;23;7f06a4a709954f09bf6a54d08e4bba67;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07216913501421605;0.07216913501421605;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757524220;1757524263;43;042dac6286af4da3b7a9caf7d8c8c0fa;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08304647965864696;0.08304647965864696;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757524509;1757524534;24;0db091c299d6414db31eb669dcdb4a20;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08382311734286216;0.08382311734286216;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
