timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757462430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3793333333140865;17924345856.0;;
1757462430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2761953500.0;;;;
1757462430;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6056666666661233;8436776960.0;;
1757462430;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;4.9579999999977495;7302635520.0;3.2925332606658317;1502474240.0
1757462430;fd7816db-7948-4602-af7a-1d51900792a7;643395588dc811f0abea9aac0b07203b;;15.001208305354867;0.06597821205071658;107824.0;7187.687666893005;107824.0;0.0338740348815918;1757455228.0832734;7114.034736156464;;;;;
1757462460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.528333333336438;17799946240.0;;
1757462460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799394937.4999995;;;;
1757462460;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8933333333336729;8652976128.0;;
1757462460;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.3836666666689172;6964559872.0;0.2739808261076247;1339367424.0
1757462460;fd7816db-7948-4602-af7a-1d51900792a7;310e2f568dd911f0abea9aac0b07203b;;17.125248472730892;0.052301211234850764;39.0;2.277334213256836;39.0;0.0409090518951416;1757462443.4936848;2.0397472381591797;;;;;
1757462490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4390000000285603;17620373504.0;;
1757462490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777620625.0;;;;
1757462490;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.39599999999954894;8593223680.0;;
1757462490;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.7420000000022504;7216111616.0;1.4904926058438648;1564831744.0
1757462490;fd7816db-7948-4602-af7a-1d51900792a7;310e2f568dd911f0abea9aac0b07203b;;15.149791111652261;0.04339219651095463;489.0;32.27766680717468;489.0;0.040662527084350586;1757462443.4936848;21.21878409385681;;;;;
1757462520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2016666666604583;17927757824.0;;
1757462520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2745512874.9999995;;;;
1757462520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42133333333392026;8666263552.0;;
1757462520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2946666666655804;7141490688.0;1.9792675743418588;1565061120.0
1757462520;fd7816db-7948-4602-af7a-1d51900792a7;310e2f568dd911f0abea9aac0b07203b;;15.076297055641941;0.04329142301354291;939.0;62.28319597244263;939.0;0.043901920318603516;1757462443.4936848;40.6506462097168;;;;;
1757462550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.231333333315948;18306162688.0;;
1757462550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2786148312.4999995;;;;
1757462550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.39366666666658895;8673292288.0;;
1757462550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.286333333332247;7126433792.0;1.9638740904294205;1547419648.0
1757462550;fd7816db-7948-4602-af7a-1d51900792a7;310e2f568dd911f0abea9aac0b07203b;;15.063258654121963;0.04298380107330761;1390.0;92.27750444412231;1390.0;0.0555567741394043;1757462443.4936848;59.74748349189758;;;;;
