timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757433600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1823333333867287;17909329920.0;;
1757433600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2788985874.9999995;;;;
1757433600;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4849999999999758;8241917952.0;;
1757433600;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;6.019000000001203;7091163136.0;5.167157641198108;1406906368.0
1757433600;fd7816db-7948-4602-af7a-1d51900792a7;1411154e8d9311f0a3903205146a3551;;15.005035366159177;0.062248106278940694;18788.0;1252.112994670868;18788.0;0.03733396530151367;1757432330.018087;1169.5174207687378;;;;;
1757433600;fd7816db-7948-4602-af7a-1d51900792a7;141375148d9311f0a3903205146a3551;;15.007481626293652;0.06207620626717828;18786.0;1251.7756412029266;18786.0;0.039460182189941406;1757432330.3554666;1166.1636109352112;;;;;
1757433630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1810000000055876;18035249152.0;;
1757433630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777313562.5;;;;
1757433630;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;1.2023333333331416;8418697216.0;;
1757433630;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.9746666666663564;6707437568.0;1.3686081697143535;1114681344.0
1757433660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.440333333332092;17840832512.0;;
1757433660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799062000.0;;;;
1757433660;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.8496666666667807;8490291200.0;;
1757433660;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.8929999999973612;6823038976.0;1.1845589726198587;1305276416.0
1757433660;fd7816db-7948-4602-af7a-1d51900792a7;1997e26a8d9611f0a3903205146a3551;;15.359033242669652;0.043558184667067096;220.0;14.323813199996948;220.0;0.04309892654418945;1757433627.8069172;9.58280062675476;;;;;
1757433690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.499333333301668;17223032832.0;;
1757433690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777543000.0;;;;
1757433690;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6560000000000098;8493039616.0;;
1757433690;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.265333333335002;6817497088.0;1.5611259928318233;1305677824.0
1757433690;fd7816db-7948-4602-af7a-1d51900792a7;1997e26a8d9611f0a3903205146a3551;;15.116456806313497;0.042483605199785376;670.0;44.32255220413208;670.0;0.03374600410461426;1757433627.8069172;28.4640154838562;;;;;
1757433720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2346666667144746;17576648704.0;;
1757433720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2757927875.0000005;;;;
1757433720;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6870000000000194;8585752576.0;;
1757433720;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.234333333333295;6845882368.0;1.9446379158732237;1297637376.0
1757433720;fd7816db-7948-4602-af7a-1d51900792a7;1997e26a8d9611f0a3903205146a3551;;15.055781049732769;0.042503852946508984;1119.0;74.32360434532166;1119.0;0.039589643478393555;1757433627.8069172;47.561811447143555;;;;;
1757433750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.163999999981994;17732284416.0;;
1757433750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799195187.499999;;;;
1757433750;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46433333333340376;8477016064.0;;
