timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757894670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.29199999999255;19590168576.0;2.7596903672492346;1244291072.0
1757894670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2742231187.5;;;;
1757894670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5223333333332751;8811532288.0;;
1757894670;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39599999999918506;5415260160.0;;
1757894700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.720999999980752;19813724160.0;0.7113841731777507;1260285952.0
1757894700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2787687687.5;;;;
1757894700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;912e930c91c711f0b4ceae9392e30f40;;15.26071449530172;0.05168785587433846;279.0;18.28223419189453;279.0;0.05387473106384277;1757894678.297434;14.42091178894043;;;;;
1757894700;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9563333333331684;8728387584.0;;
1757894700;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37866666666426074;5432381440.0;;
1757894730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.442000000054637;19845656576.0;;1260285952.0
1757894730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2649928875.0000005;;;;
1757894730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;912e930c91c711f0b4ceae9392e30f40;;15.119157556155015;0.05172780311270936;730.0;48.28311109542847;730.0;0.041394948959350586;1757894678.297434;37.76129627227783;;;;;
1757894730;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47966666666676855;8741359616.0;;
1757894730;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4340000000025611;5432532992.0;;
1757894760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.798999999913697;19707736064.0;;1256730624.0
1757894760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2754605312.499999;;;;
1757894760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;912e930c91c711f0b4ceae9392e30f40;;15.060857574895149;0.05191838326749405;1179.0;78.28239226341248;1179.0;0.043012142181396484;1757894678.297434;61.21177387237549;;;;;
1757894760;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4983333333332364;8776151040.0;;
1757894760;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41433333333310046;5345619968.0;;
1757894790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.733333333364377;19726864384.0;2.4318881891318775;1256439808.0
1757894790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2576421625.0000005;;;;
1757894790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;912e930c91c711f0b4ceae9392e30f40;;15.043909498261646;0.05174543844402166;1629.0;108.28302097320557;1629.0;0.04517030715942383;1757894678.297434;84.29331922531128;;;;;
1757894790;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46533333333354676;8778461184.0;;
1757894790;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3720000000001164;5381820416.0;;
1757894820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.452000000017384;19696197632.0;2.4316168098922506;1256202240.0
1757894820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2785989375.0;;;;
1757894820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;912e930c91c711f0b4ceae9392e30f40;;15.034337378113696;0.051539554453744744;2079.0;138.2834451198578;2079.0;0.04555058479309082;1757894678.297434;107.15073370933533;;;;;
1757894820;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5156666666664629;8628805632.0;;
1757894820;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3996666666653861;5407997952.0;;
1757894850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.4623333333370585;19841236992.0;2.4106903275898506;1256751104.0
1757894850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2668496250.0;;;;
1757894850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;912e930c91c711f0b4ceae9392e30f40;;15.034235151671412;0.05153738971755439;2530.0;168.28258562088013;2530.0;0.05258893966674805;1757894678.297434;130.3895959854126;;;;;
