timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757952300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4416666666666664;18552188928.0;;
1757952300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798588124.9999995;;;;
1757952300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5066666666665696;8280559616.0;;
1757952300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;4.5893333333331;7253106688.0;2.318712073807473;1406636032.0
1757952330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.389000000013039;19058384896.0;;
1757952330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794759500.0000005;;;;
1757952330;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9993333333335613;8588652544.0;;
1757952330;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.1249999999961195;7128227840.0;0.627564109965229;1595871232.0
1757952330;fd7816db-7948-4602-af7a-1d51900792a7;c111dfa8924d11f0a2138ea791042959;;15.634767521127872;0.046657035021277944;123.0;7.867076873779297;123.0;0.058164119720458984;1757952311.2250016;5.7388153076171875;;;;;
1757952360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.660999999986961;18088034304.0;;
1757952360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2746838937.4999995;;;;
1757952360;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49633333333331386;8605487104.0;;
1757952360;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.9113333333380673;7345573888.0;1.0824681052666467;1590894592.0
1757952360;fd7816db-7948-4602-af7a-1d51900792a7;c111dfa8924d11f0a2138ea791042959;;15.131265176840293;0.04353721520455512;573.0;37.868592500686646;573.0;0.04688119888305664;1757952311.2250016;24.946824312210083;;;;;
1757952390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5803333333383;18417475584.0;;
1757952390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2752907437.5;;;;
1757952390;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.458666666666492;8588697600.0;;
1757952390;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3279999999969734;7256612864.0;1.9985799986961312;1591816192.0
1757952390;fd7816db-7948-4602-af7a-1d51900792a7;c111dfa8924d11f0a2138ea791042959;;15.073788065765735;0.04339028500158882;1023.0;67.86615037918091;1023.0;0.040430307388305664;1757952311.2250016;44.388261556625366;;;;;
1757952420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3863333333283663;18705330176.0;;
1757952420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2731416062.4999995;;;;
1757952420;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5106666666662931;8675721216.0;;
1757952420;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3209999999982145;7256784896.0;2.0185637859214416;1566887936.0
1757952420;fd7816db-7948-4602-af7a-1d51900792a7;c111dfa8924d11f0a2138ea791042959;;15.050990825604664;0.043529214295738826;1473.0;97.86730623245239;1473.0;0.03725028038024902;1757952311.2250016;64.11853265762329;;;;;
1757952450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3719999999894448;18517057536.0;;
1757952450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2720357625.0000005;;;;
1757952450;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.465333333333668;8613588992.0;;
1757952450;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3376666666668213;7282700288.0;2.01383287143236;1557200896.0
1757952450;fd7816db-7948-4602-af7a-1d51900792a7;c111dfa8924d11f0a2138ea791042959;;15.038899469181153;0.04358318641789556;1923.0;127.86839461326599;1923.0;0.0348660945892334;1757952311.2250016;83.81046748161316;;;;;
