timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757779410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3029999999484674;18320756736.0;;
1757779410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2690434875.0000005;;;;
1757779410;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5110000000001794;8555630592.0;;
1757779410;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;3.8379999999994956;7168614400.0;2.4109214241724173;1425412096.0
1757779440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2823333333556852;18587148288.0;;
1757779440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799998000.0;;;;
1757779440;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7836666666667346;8697298944.0;;
1757779440;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.8363333333322467;7002390528.0;0.522164068923345;1603710976.0
1757779440;fd7816db-7948-4602-af7a-1d51900792a7;32be7a7e90bb11f0b7bae2732239382c;;15.351012356640593;0.04201106123022131;222.0;14.46158242225647;222.0;0.033599138259887695;1757779414.871986;9.32645559310913;;;;;
1757779470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3390000000130384;18461102080.0;;
1757779470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2749338500.0;;;;
1757779470;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.37933333333324604;8693235712.0;;
1757779470;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.234666666666939;7207927808.0;1.9509155265596945;1589284864.0
1757779470;fd7816db-7948-4602-af7a-1d51900792a7;32be7a7e90bb11f0b7bae2732239382c;;15.136653169693602;0.042133026633184696;673.0;44.461604595184326;673.0;0.032895803451538086;1757779414.871986;28.3555269241333;;;;;
1757779500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3289999999726807;18583781376.0;;
1757779500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2774625875.0;;;;
1757779500;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45333333333316356;8597110784.0;;
1757779500;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2606666666668995;7221252096.0;1.9529196679969765;1584377856.0
1757779500;fd7816db-7948-4602-af7a-1d51900792a7;32be7a7e90bb11f0b7bae2732239382c;;15.068126412448013;0.042332545958738275;1122.0;74.46180772781372;1122.0;0.04368281364440918;1757779414.871986;47.497116565704346;;;;;
1757779530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.37666666667598;18619088896.0;;
1757779530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794585250.0;;;;
1757779530;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40000000000012126;8418406400.0;;
1757779530;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.323666666666395;7191875584.0;1.9538143973131017;1585360896.0
1757779530;fd7816db-7948-4602-af7a-1d51900792a7;32be7a7e90bb11f0b7bae2732239382c;;15.048633499486202;0.04221289652297818;1572.0;104.46130704879761;1572.0;0.045908451080322266;1757779414.871986;66.3586733341217;;;;;
1757779560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.554333333314086;19021791232.0;;
1757779560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2779156812.5;;;;
1757779560;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42533333333315865;8421449728.0;;
1757779560;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.24733333333279;7219376128.0;1.392934104720893;1585770496.0
1757779560;fd7816db-7948-4602-af7a-1d51900792a7;32be7a7e90bb11f0b7bae2732239382c;;15.037238136931524;0.04221265004721169;2022.0;134.4661796092987;2022.0;0.04118204116821289;1757779414.871986;85.35397839546204;;;;;
1757779590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4836666666747385;18649481216.0;;
1757779590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2717558125.0000005;;;;
1757779590;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40466666666664725;8445681664.0;;
1757779590;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2833333333323633;7175155712.0;1.9541353115935052;1585262592.0
1757779590;fd7816db-7948-4602-af7a-1d51900792a7;32be7a7e90bb11f0b7bae2732239382c;;15.03099303522967;0.04226082302991626;2472.0;164.46018981933594;2472.0;0.04302811622619629;1757779414.871986;104.468754529953;;;;;
1757779620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.327000000032907;18617679872.0;;
1757779620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2780959749.9999995;;;;
1757779620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5083333333336972;8401973248.0;;
1757779620;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3029999999979434;7163154432.0;1.989137383373146;1581015040.0
1757779620;fd7816db-7948-4602-af7a-1d51900792a7;32be7a7e90bb11f0b7bae2732239382c;;15.026091449598356;0.04237893523621608;2922.0;194.46174216270447;2922.0;0.04378557205200195;1757779414.871986;123.83124876022339;;;;;
1757779650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.232666666635002;18939293696.0;;
1757779650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799561312.5;;;;
