start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757750718;1757750752;33;f04d45decd824d8a836d55b8a24b92d8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05817227010373712;0.05817227010373712;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757751019;1757751070;51;2a906b60917b4c2d874088e20f2ac3e4;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04094899784434921;0.04094899784434921;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757751319;1757751343;24;31f7bef2a11a441bbc8fbaf467ab62a9;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04343426227569575;0.04343426227569575;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03700906580144702
1757751619;1757751644;24;727845742405484aa7b024e3fffd8f42;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04249678958546028;0.04249678958546028;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0364336967468261
1757751919;1757751944;25;5f6f586f603d418cb58f1421b0c767aa;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04241780801252882;0.04241780801252882;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757752219;1757752242;23;da6b8cf129a643639d9f33f669854238;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.048148675398393063;0.048148675398393063;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757752509;1757752533;24;14d47c99347446bd8c44c3ea98b2712b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04161301526156333;0.04161301526156333;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757752819;1757752842;23;16cfaf5d049249c9a154db2ee4b0a617;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04052502458745777;0.04052502458745777;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757753119;1757753152;33;cfcd95f933df4ce7b358efbef0fda865;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04019618034362787;0.04019618034362787;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757753419;1757753442;23;bfe08a4d6afe4c2d9ef4b33d08da0762;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.03953415697271168;0.03953415697271168;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
