start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1757664319;1757664342;23;60be47f4e6da417698bee4da7b58f1fb;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06337386085873555;0.06337386085873555;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757664609;1757664664;55;dfd70aa05abd43e39d48e4c57d64e2e5;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04191760583357374;0.04191760583357374;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757664919;1757664944;25;26f3c891b18042cbb5cea95c279b9233;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04847288131713864;0.04847288131713864;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03739356994628897;;
1757665219;1757665254;34;7e02186ec9a94e95a7dc6758fc18a30e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.047551631927490186;0.047551631927490186;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0359940528869628;;
1757665509;1757665533;24;e1da5e781e564d6db926773e1d6c9802;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04914027994329273;0.04914027994329273;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757665819;1757665842;23;34105e7e3a3040bb8a766cfa538b6538;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0461799014698375;0.0461799014698375;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757666119;1757666153;33;9d7e72aff0054b63b0524da028e7991f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.045606088638305606;0.045606088638305606;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757666409;1757666434;25;12381247bc984e26b56892ababe41d8d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0435471968217329;0.0435471968217329;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757666719;1757666746;26;522242d00404410fa5dc493e8524f95c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04143077676946462;0.04143077676946462;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757667009;1757667045;36;87126f01b9c9477db77dc2b04a8c8b22;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04563593864440914;0.04563593864440914;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757667319;1757667355;36;563a568659a44a6f990d36b2ce777717;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.050962231375954306;0.050962231375954306;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
