start_time;end_time;duration;run_id;status;max_cluster;analysed;cluster_0;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757894709;1757894745;36;d8b1f13810354384995d1bed8ba20a82;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08763628739577069;0.08763628739577069;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757895019;1757895042;23;73489a17d75a4f669d1f97167f8cd5c7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04557171734896568;0.04557171734896568;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757895319;1757895352;33;5180e256baae43e08571b68a3eaa5f49;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04398829286748708;0.04398829286748708;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757895609;1757895632;23;b471763f151e4221b8ce561b767be80b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04355062137950545;0.04355062137950545;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757895919;1757895944;25;fe25292a371e4e3d9606cbcf56b32ee9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.042680046775124256;0.042680046775124256;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757896220;1757896253;33;098798b457d44e438d1b1b9a955fac6c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.046299739317460446;0.046299739317460446;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757896519;1757896542;23;601a77dccd8c4e4a895575425e66535c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.044385957717895455;0.044385957717895455;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757896819;1757896842;23;40d7482552764e5b800d2ec21b574200;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04267252575267441;0.04267252575267441;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757897129;1757897163;33;3c56d4ea65784ce58a7f270560b124e1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.03999098864468657;0.03999098864468657;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757897419;1757897443;23;fbaf102aafd0407a8c44b1683faaba5f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.041868578303943936;0.041868578303943936;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757897719;1757897743;23;04e156d096934f2da1f232839569f146;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04004315896467723;0.04004315896467723;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757898021;1757898058;37;5d256b3397cb44f0854c96c15ba7caa7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0408256270668723;0.0408256270668723;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757898404;1757898433;29;c75a28519f0f48228e6f9869704a39a4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07842082447475854;0.07842082447475854;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757898620;1757898643;22;34f6a6d8bdb64f1c8e59710bf7a6c8a3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08787729523398655;0.08787729523398655;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757898920;1757898953;32;46518575e72e4a2b9d2b43f07846993e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08380580670905832;0.08380580670905832;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757899210;1757899234;23;047a158dabd24567ad31b1716794c036;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09127933328801931;0.09127933328801931;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757899520;1757899543;22;ad2aaf8eb7084bfba0cf8472414edf61;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08536135066639289;0.08536135066639289;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757899820;1757899868;48;c853b87115584d28b2073307014135d7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08207231579404885;0.08207231579404885;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757900120;1757900153;32;f91973e0330a4cd4aa6dc57efb52db3e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.12246364162814229;0.12246364162814229;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757900420;1757900484;63;b664a9c7016447209684ad552d2d7e20;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.44128831408240576;0.44128831408240576;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757900719;1757900753;34;7257a199256947068fed2445d0e88ea1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.39043309291203815;0.39043309291203815;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.049237469832102414
1757901009;1757901032;23;4eaac67bdfcb4c50a8740940a985108d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05846816843206227;0.05846816843206227;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757901319;1757901342;22;a818e8f0ede1460f88581ca31a1ea3c8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05401933193206782;0.05401933193206782;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757901620;1757901653;32;e37e3613806444679a6d0d0f13cacb3c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04610903154719956;0.04610903154719956;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757901909;1757901933;23;83bbdb09559b4f7a8236ed93daf0122f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05492893854777014;0.05492893854777014;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757902219;1757902242;23;b18f0e9758e64c9ba180a71f664e1f62;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.049170527347298515;0.049170527347298515;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757902519;1757902552;33;af97716235ae4af091acef85e04a6b3d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05389932068911462;0.05389932068911462;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757902809;1757902833;23;101ee069335f4f5c837431f0468f83e9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06084536422382698;0.06084536422382698;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757903119;1757903142;23;c9524d3c67db425bae1daedb9b7688bb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05051029812205918;0.05051029812205918;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757903409;1757903442;32;48de07feaa5640e8a104959c5a9330f3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07176354798403649;0.07176354798403649;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
