start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757491519;1757491574;55;affbda0192dc449ca7c5a885d72eaa45;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.039411251361553434;0.039411251361553434;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757491820;1757491853;33;167f7a3c9ec34e7ba330f118f141718e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07340717315673824;0.07340717315673824;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04184691111246739
1757492119;1757492142;23;b77ccfd4d46444969616b95216015956;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06940904530611901;0.06940904530611901;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757492428;1757492452;23;33f6ff574fc341e19131db0bd217d571;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06176751310175113;0.06176751310175113;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757492729;1757492756;27;466e248e62c24b5a9658acd063fc664f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06549900228326967;0.06549900228326967;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757493010;1757493032;22;3c35483a44a343c3a2ace4f581646d8e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06703740900213062;0.06703740900213062;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757493318;1757493352;33;5c5af2c3081a4830b580bdca0daf5505;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06638879776000972;0.06638879776000972;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757493610;1757493642;32;72bfcd13871a4c739e7da3039689dcf2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.056817401539195615;0.056817401539195615;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757493918;1757493942;23;2536a7678f7f448ca2a3b01287f054ad;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06696607849814672;0.06696607849814672;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757494212;1757494242;29;2289496ce3b443d7b0254459d98a65c5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05712493983182037;0.05712493983182037;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757494515;1757494542;27;14e482dc92c84c7690a62c119e3df696;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.055491967634721195;0.055491967634721195;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757494823;1757494853;30;a5cbf6c97b3249559676ead1dd99929e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.054588577964089086;0.054588577964089086;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757495120;1757495154;33;9e467c91a0ee4ee6bc737a3afe0543d3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.12068842924558196;0.12068842924558196;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757495420;1757495444;24;7765085c1f9c45abb70215a9e2a84c23;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.12328115376559165;0.12328115376559165;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757495720;1757495753;32;1d1740c297cf48e28273a353ffac3a8d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11253538276209972;0.11253538276209972;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757496010;1757496043;33;b088f941b3d440a2a457df615a193fa7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1238367413029526;0.1238367413029526;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757496320;1757496343;23;f5d73b1c2c8c470b8e9913daf9346412;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11331963539123531;0.11331963539123531;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757496609;1757496634;24;9495f4b496a34f74b01e260e3224b8df;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.12776541709899897;0.12776541709899897;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757496930;1757496985;54;29ff7d2e76d24d65819b2fd08f1cbb76;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4270967056876735;0.4270967056876735;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757497219;1757497236;17;e6f66e1e4b5649d6ae46988ca65c303d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.45021702349185944;0.45021702349185944;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.08181771636009212
1757497508;1757497532;23;54f60988262946ed9c29781ab2725553;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.057391031221909916;0.057391031221909916;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757497819;1757497843;24;1e37143127c149d7b1376a69a1f7c2bf;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07241016626358028;0.07241016626358028;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757498112;1757498142;30;48ebcc7dbcf94ebb9d820ddea25b460f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0607471411878412;0.0607471411878412;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757498409;1757498433;23;09cc1055eced47dbbc49670111f41401;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06316648830067023;0.06316648830067023;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757498719;1757498743;23;5398c254142a4e48b0e070d663618451;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06235058363093882;0.06235058363093882;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757499009;1757499036;26;16364cc1f7d14012a685fa82b26dfb3d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06240066073157566;0.06240066073157566;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757499319;1757499343;24;bfd34aa5c1514a2da94e210a63a83f88;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06756351752714673;0.06756351752714673;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
