start_time;end_time;duration;run_id;status;cluster_0;cluster_1;cluster_2;max_cluster;analysed;qos_0;qos_1;qos_2;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1752227108;1752227135;26;a54bb413ecaf421cbbb30a208c84fc04;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;None;True;0.0;0.0;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752227415;1752227441;26;948139db4c514ebf9a88305608f71b0a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0487374067306518;;;0.0487374067306518;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752227711;1752227736;24;f4940fd4f007460c9994f7995a0d3d1e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.045206503434614666;;;0.045206503434614666;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752228010;1752228033;23;e889f079fa1049ff974de389cf130b43;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05042960427024143;;;0.05042960427024143;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752228313;1752228338;24;882685ed3d9746d9b9029b69dfc7f431;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04747592319141729;;;0.04747592319141729;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752228609;1752228632;22;caf94cf8738742408f050609f9a04f81;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.045347603884610226;;;0.045347603884610226;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752228914;1752228941;26;587aea7d8e4d455182b7d536f777c560;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04734678701920938;;;0.04734678701920938;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752229212;1752229243;31;81cddc85bd894229b356fb4d4293b3bc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.040377248417247366;;;0.040377248417247366;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752229508;1752229535;26;601bb837f84647ab8b96f06c4632e0e2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.043925220316106565;;;0.043925220316106565;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752229816;1752229841;25;be04783d5f394971a65a096a5883709e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04596695032986724;;;0.04596695032986724;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752230111;1752230136;25;9c7a69a75fa6473d93d71af99927503e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04101757569746533;;;0.04101757569746533;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752230408;1752230433;24;22d6f887b9374dcf94ec633bbfdc50a0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.046252120624888975;;;0.046252120624888975;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752230714;1752230739;25;266b4944f96040ca9c18a7edf3bd603b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.044459152221679635;;;0.044459152221679635;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752231011;1752231035;23;33e47f7ce70e49eeb4c7d4732be2ffec;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11452525456746415;;;0.11452525456746415;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752231309;1752231331;21;e7bb16d5537b41ecb36261e088cbea12;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.13370527643145935;;;0.13370527643145935;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752231615;1752231643;28;8fd28c3c56354443a087cb7646e1f269;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11189606695464159;;;0.11189606695464159;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752231913;1752231936;23;2b3d0314ef274958a3884806ab3ba1d2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09807757175329956;;;0.09807757175329956;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752232209;1752232235;25;2e203f3dba364fe0945ae29bbeffc5b0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09768755508191652;;;0.09768755508191652;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752232514;1752232539;24;f7a478ccbc21463b81cee5abbf5b9b8e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1407570608200565;;;0.1407570608200565;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752232812;1752232868;56;453068181c724207a916fc5830119dad;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3958298171438822;;;0.3958298171438822;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752233108;1752233131;22;9f40e5c07cd4479fbe2011fa11e74447;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.40460437536239624;0.04843892653783158;;0.40460437536239624;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752233414;1752233439;25;e9ef8398d7ee49eab65854b22ac97166;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06897748058492482;;;0.06897748058492482;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752233710;1752233735;24;98afc4006c7c4102b4ec36c984aef16f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06592420014468102;;;0.06592420014468102;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752234008;1752234032;24;0b8ed8db32a94f73a38b738ee0407a96;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04993156411431048;;;0.04993156411431048;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752234314;1752234338;24;2deda1d7751a41968395d9d4f9e75531;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05146892126216441;;;0.05146892126216441;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752234611;1752234636;24;cf307052ac5f4e7fafb91b2b5dbfb772;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05982958702814007;;;0.05982958702814007;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752234908;1752234932;24;1325cbe7059d4bcaa4ae9d6ccd3fd6cf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.053315720774910626;;;0.053315720774910626;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752235216;1752235240;23;91fab22522674b68b8bc6b629ae6fde7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06291272423484104;;;0.06291272423484104;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752235510;1752235536;25;f1582b4ce16940c7a59d2a765981f26d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0551917119459672;;;0.0551917119459672;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752235808;1752235831;23;2babbb40861c4a2a96d919993222e8a9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05976253747940059;;;0.05976253747940059;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752236113;1752236137;24;e2a5f02fc27c477eaf773915148572f9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05452611229636448;;;0.05452611229636448;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752236408;1752236436;27;ab003490637341e0b69c91b1430798ea;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.048362894491715824;;;0.048362894491715824;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752236715;1752236741;25;eb9cbd55640f4f9da990b92c87f8466e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05820905078541145;;;0.05820905078541145;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752237010;1752237036;25;58c494f3519349e1b71f0abf459acfc9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07233751362020314;;;0.07233751362020314;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752237308;1752237332;24;f8e89b5850554e3096cdb417d5eda96e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.045393857088955915;;;0.045393857088955915;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752237613;1752237638;25;f762267d59af45cdb9b7d73e9a4b2227;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07706408609043464;;;0.07706408609043464;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752237909;1752237934;24;7abd811169a04747b3fcf299a177a968;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.050528194846176475;;;0.050528194846176475;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752238208;1752238263;54;14992170eec8438c88f3804d3dd5738a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0422957847858297;;;0.0422957847858297;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752238514;1752238541;26;c7f9f7fd0f334c348c728c93de9fc095;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09111445148785903;0.05162574847539262;;0.09111445148785903;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752238814;1752238841;27;52d1c9d514f1407fb32313d6be4006cf;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09599536115472963;;;0.09599536115472963;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
