date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 21:55:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008643878435558,0.0602263784836619,6.66366666664835,7266881536.0,6.699032257959759,1666641920.0,4,0.0648145675659179
2025-08-14 21:55:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007928795734792,0.0602429522568958,6.80700000001428,7311626240.0,5.103638411031802,1666031616.0,4,0.0394156575202941
2025-08-14 21:56:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00792965994044,0.0601514254199955,6.778666666654559,7334014976.0,6.7348132303928345,1667170304.0,4,0.0371350646018981
2025-08-14 21:56:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006619097764975,0.0600231984211737,6.740666666681257,7263600640.0,6.783375307070084,1665945600.0,4,0.0643677711486816
2025-08-14 21:57:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006657468117112,0.0600243262716006,6.770000000010865,7277559808.0,6.781235501171983,1667104768.0,4,0.0561017394065856
2025-08-14 21:57:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00692333504148,0.0600156054576579,6.818999999971128,7270084608.0,3.66224438053332,1666781184.0,4,0.0527428984642028
2025-08-14 21:58:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006943294598624,0.0600326442175064,6.861333333343888,7271899136.0,6.860926440065114,1666535424.0,4,0.0372422337532043
2025-08-14 21:58:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006574735152547,0.0600843762946416,6.806333333346992,7290933248.0,6.821997467770971,1667104768.0,4,0.0782657861709594
2025-08-14 21:59:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006615727315497,0.0600767337123529,6.793333333319364,7299469312.0,6.774943206064165,1666793472.0,4,0.0404393076896667
2025-08-14 21:59:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006767892349398,0.0600035839722418,6.760333333335195,7305854976.0,6.752577154158583,1669349376.0,4,0.0354824066162108
