date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 10:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.016125197864763,0.0559057483008605,6.643666666668528,7394213888.0,6.64281737924041,1725616128.0,4,0.0398599505424499
2025-08-13 10:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015681820227332,0.0560929195592873,6.822666666680017,7361183744.0,3.46213211113336,1726468096.0,4,0.0457803606986998
2025-08-13 10:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.015633397171424,0.0559925088731529,6.747000000004967,7368249344.0,6.72714043778034,1723830272.0,4,0.0413917899131774
2025-08-13 10:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.014411505878414,0.0557847517350876,6.7333333333333325,7345848320.0,6.7563542277323245,1724256256.0,4,0.0403472781181335
2025-08-13 10:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01421379470166,0.0559455089355102,6.832666666642763,7349399552.0,6.795163038488896,1726103552.0,4,0.054673135280609
2025-08-13 10:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.013250688630462,0.0560619361972625,6.82733333335103,7375880192.0,6.887409320795661,1724067840.0,4,0.0438140630722045
2025-08-13 10:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.013484922651942,0.0561676648368108,6.877333333335505,7390142464.0,6.75996027570869,1723985920.0,4,0.0385138988494872
2025-08-13 10:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01298429553963,0.0561404000408963,6.753666666654559,7388270592.0,6.764181760948422,1724141568.0,4,0.0534806847572326
2025-08-13 10:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011401675366432,0.056466089198358,6.801000000016453,7384096768.0,5.182250220537308,1724452864.0,4,0.042068064212799
2025-08-13 10:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.012070890125257,0.0565728139767515,6.870999999996275,7370432512.0,6.858474792916035,1725112320.0,4,0.0429901480674743
