date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-12 18:15:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005956221606688,0.0563046830553872,6.642666666667598,7262969856.0,6.68750913387279,1488936960.0,4,0.0354301929473876
2025-08-12 18:15:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00573205885783,0.0563575975422231,6.72933333336065,7260000256.0,6.67038211931474,1488912384.0,4,0.0530219078063964
2025-08-12 18:16:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004904440386287,0.0564912450588971,6.7103333333196735,7261413376.0,3.489563293999951,1488834560.0,4,0.0596835613250732
2025-08-12 18:16:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005517289774348,0.0564566182906586,6.876666666652696,7222288384.0,6.862169344364552,1489416192.0,4,0.0346386432647704
2025-08-12 18:17:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005299965335205,0.0563308116998082,6.835999999994721,7227588608.0,6.83166187459435,1490112512.0,4,0.0375705361366271
2025-08-12 18:17:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005215602507402,0.0563760883342417,6.833000000015211,7273213952.0,6.781918138221204,1489199104.0,4,0.0317190885543822
2025-08-12 18:18:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00512988602908,0.0563811305274982,6.807333333340164,7245672448.0,6.815776374890457,1489424384.0,4,0.0363866686820983
2025-08-12 18:18:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00503570843931,0.056270592032625,6.8119999999878935,7245316096.0,6.780358320474958,1488654336.0,4,0.0465322136878966
2025-08-12 18:19:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0049593994872,0.0562430794352751,6.8373333333370585,7269249024.0,2.5569137885,1488785408.0,4,0.0348247289657592
2025-08-12 18:19:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004969076980837,0.0562892262900386,6.780333333322778,7266918400.0,6.800214796794582,1488535552.0,4,0.0364748239517211
