date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 13:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004815832880531,0.0776498086375367,9.077666666591538,17091645440.0,3.952186250666637,1486684160.0,3,0.0552719434102375
2025-08-14 13:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004311883491658,0.0777249039822131,9.12100000002732,17007697920.0,7.294141269350303,1486258176.0,3,0.0635852018992105
2025-08-14 13:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00444711554401,0.0790688613034304,9.708333333348856,17043095552.0,7.454777894857209,1498017792.0,3,0.0510971546173095
2025-08-14 13:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004575667357194,0.079089316328858,10.565666666657972,16966156288.0,7.644010622293192,1487187968.0,3,0.0673276583353677
2025-08-14 13:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004230414746392,0.0791678469766505,9.421333333353202,16916299776.0,7.366999607910036,1487699968.0,3,0.0625808238983154
2025-08-14 13:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004164544087624,0.0790522147360104,9.199666666658596,17036152832.0,7.326293442657733,1488384000.0,3,0.0647489229838052
2025-08-14 13:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00418846538904,0.0789839372287533,9.15199999998634,17229119488.0,7.292894267393646,1488650240.0,3,0.0461411476135253
2025-08-14 13:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004301820989538,0.0789251830675484,9.084666666636863,17124823040.0,7.262144003850864,1487433728.0,3,0.0645531018575032
2025-08-14 13:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003859738260395,0.0789182001335981,9.129666666686536,16909836288.0,7.3099855113856655,1487020032.0,3,0.1242872873942056
2025-08-14 13:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00393736268694,0.0788417755150246,9.124000000006829,17134501888.0,7.263860978565192,1487527936.0,3,0.0722717444101969
