date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 00:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004325022676849,0.0481357528408354,4.637333333321537,16586686464.0,2.345004661697144,843431936.0,1,0.044140338897705
2025-08-14 00:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005103600559572,0.0481273967818913,4.747999999998137,16482844672.0,2.3837801705731763,843489280.0,1,0.0412473678588867
2025-08-14 00:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004959995890149,0.0484579522082697,6.096999999989445,16532844544.0,2.405624235433205,843960320.0,1,0.0427432060241699
2025-08-14 00:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004012381549389,0.0484241215638162,5.064666666664804,16448831488.0,2.3559533335617053,843812864.0,1,0.066972017288208
2025-08-14 00:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003906105274163,0.048367050716226,4.634000000031665,16549203968.0,2.343768752637889,843223040.0,1,0.041377305984497
2025-08-14 00:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00381784671296,0.0483364532416572,4.578666666646798,16482381824.0,2.344842295689633,843689984.0,1,0.0504763126373291
2025-08-14 00:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003725335222027,0.0482936557376544,4.654333333329609,16493752320.0,2.3448240747418523,843792384.0,1,0.0409634113311767
2025-08-14 00:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003641169136817,0.0482415700205491,4.607666666666045,16468234240.0,2.344351527070214,843137024.0,1,0.0564651489257812
2025-08-14 00:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003557779470588,0.0481989749494933,4.598333333339542,16378552320.0,2.345941722608448,843882496.0,1,0.0529253482818603
2025-08-14 00:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00348357865697,0.0481679582831745,4.615333333332091,16446115840.0,2.3516734870931124,843440128.0,1,0.0443086624145507
