date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 02:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.029549428361678,0.0572335847796413,6.9659999999993785,7341092864.0,6.909647788895195,1696944128.0,4,0.0391293764114379
2025-08-14 02:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.02332396870317,0.0569997354250126,6.819666666669461,7337156608.0,4.723372908471832,1696714752.0,4,0.0462211370468139
2025-08-14 02:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018735754556507,0.0571733669342178,6.807999999976406,7352770560.0,6.831362775839172,1696391168.0,4,0.0331352353096008
2025-08-14 02:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.019780549998275,0.0572396810544073,6.84966666668964,7370997760.0,6.829884238823159,1696854016.0,4,0.0347813367843627
2025-08-14 02:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017102006968576,0.0569758583665871,6.787999999996584,7384203264.0,6.75097035189315,1696862208.0,4,0.0491429567337035
2025-08-14 02:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015783288030432,0.0571374509447578,6.77400000000683,7408529408.0,6.831978600950488,1697562624.0,4,0.0348687767982482
2025-08-14 02:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.014486508083616,0.0572851091486467,6.883333333341094,7365459968.0,6.831974689844679,1698500608.0,4,0.1030196547508239
2025-08-14 02:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015039220878236,0.057383443757434,6.869999999979821,7364276224.0,6.901334499786214,1697062912.0,4,0.0471695065498351
2025-08-14 02:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011988528078518,0.0574864807605236,6.800333333341404,7299432448.0,6.762534426462033,1697763328.0,4,0.0491495132446288
2025-08-14 02:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01196409729775,0.0575169060027488,6.859000000008381,7331020800.0,6.877269855318787,1697271808.0,4,0.0442196726799011
