date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-12 19:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004868072864026,0.0505596930318928,5.316333333333024,7205834752.0,5.18936475147992,1442816000.0,3,0.0321454207102456
2025-08-12 19:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00422511840948,0.0505491074623547,5.485999999986961,7241748480.0,5.322600732590783,1443979264.0,3,0.0355827013651529
2025-08-12 19:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004358041120652,0.0506136534672609,5.379333333345127,7265304576.0,5.25977058525585,1444028416.0,3,0.032825231552124
2025-08-12 19:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004408274306542,0.050534695818228,5.3753333333336455,7295700992.0,5.2658654799559885,1443446784.0,3,0.0559107462565103
2025-08-12 19:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00443336624688,0.0505481689137259,5.42600000000093,7240814592.0,5.278675419748645,1444597760.0,3,0.0547361373901366
2025-08-12 19:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004202120000668,0.0506011233424337,5.272666666648971,7248736256.0,3.9013076495937145,1443246080.0,3,0.0306593577067057
2025-08-12 19:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004078641506055,0.0504736537948404,5.277666666661388,7271186432.0,5.129758080510838,1444233216.0,3,0.035731554031372
2025-08-12 19:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003800064945262,0.0505128397713542,5.2829999999996895,7256870912.0,5.177680509074008,1442934784.0,3,0.0378861427307128
2025-08-12 19:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004230462927874,0.0505127044392472,5.282666666681568,7280828416.0,5.135644530439897,1443086336.0,3,0.0471744537353515
2025-08-12 19:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00397223331216,0.0504401964537504,5.256999999990997,7227699200.0,5.154107972038848,1444618240.0,3,0.0433350404103596
