date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 02:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00543821874698,0.0572873674201385,6.707666666681567,7246643200.0,6.7307974603346326,1580625920.0,4,0.0435744524002075
2025-08-13 02:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004843911373412,0.0573272901693761,6.774666666666354,7232933888.0,5.229284733588655,1582112768.0,4,0.069884955883026
2025-08-13 02:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00526107560518,0.0573430110560821,6.792333333326193,7241920512.0,6.82115112652379,1581518848.0,4,0.0397263169288634
2025-08-13 02:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005160670871913,0.0573705678479364,6.865000000006208,7274143744.0,6.877436264208275,1579843584.0,4,0.0507804155349731
2025-08-13 02:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004763723623046,0.0573839449562293,6.862999999988824,7280025600.0,6.818137344237151,1582706688.0,4,0.0645064711570738
2025-08-13 02:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004972830008782,0.0575360590086232,6.790999999999379,7284051968.0,3.671580258666654,1581834240.0,4,0.0350902676582336
2025-08-13 02:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004496533521028,0.0575231978619058,6.903000000002795,7303761920.0,6.909804476169422,1582489600.0,4,0.0316799879074096
2025-08-13 02:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00477927718056,0.0574162051316925,6.8453333333367485,7301210112.0,6.817656830189948,1582239744.0,4,0.0442065000534057
2025-08-13 02:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004700652373472,0.0575256024205763,6.786666666677532,7302414336.0,2.9213902812333497,1582931968.0,4,0.0410696268081664
2025-08-13 02:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004617316570808,0.0575661204802675,6.790999999983856,7304552448.0,6.842051756231862,1582252032.0,4,0.0598617792129516
